"okhttp \ src \ main \ java \ okhttp3 \ internal \ connection \ Transmitter . kt \n - check ( exchange = = null ) \n + check ( exchange = = null ) { \n + "" cannot make a new request because the previous response is still open : "" + \n + "" please call response . close ( ) "" \n + } \n",Explain prior responses issue for App Interceptors ( # 5752 ),547
"mockwebserver \ src \ main \ java \ okhttp3 \ mockwebserver \ MockWebServer . kt \n - connection . start ( ) \n + connection . start ( taskRunner = taskRunner ) \n okhttp \ src \ main \ java \ okhttp3 \ internal \ http2 \ Http2Connection . kt \n + * @ param taskRunner the TaskRunner to use , daemon by default . \n - fun start ( sendConnectionPreface : Boolean = true ) { \n + fun start ( sendConnectionPreface : Boolean = true , taskRunner : TaskRunner = TaskRunner . INSTANCE ) { \n - Thread ( readerRunnable , connectionName ) . start ( ) / / Not a daemon thread . \n + / / Thread doesn ' t use client Dispatcher , since it is scoped potentially across clients via \n + / / ConnectionPool . \n + taskRunner . newQueue ( ) . execute ( name = connectionName , block = readerRunnable ) \n - ) : Runnable , Http2Reader . Handler { \n - override fun run ( ) { \n + ) : Http2Reader . Handler , ( ) - > Unit { \n + override fun invoke ( ) { \n okhttp \ src \ test \ java \ okhttp3 \ internal \ http2 \ Http2ConnectionTest . java \n + import okhttp3 . internal . concurrent . TaskFaker ; \n + import okhttp3 . internal . concurrent . TaskQueue ; \n - connection . start ( false ) ; \n + connection . start ( / * sendConnectionPreface = * / false ) ; \n - connection . start ( false ) ; \n + connection . start ( / * sendConnectionPreface = * / false ) ; \n + @ Test public void connectionUsesTaskRunner ( ) throws Exception { \n + peer . acceptFrame ( ) ; / / SYN _ STREAM . \n + peer . play ( ) ; \n + \n + TaskFaker taskFaker = new TaskFaker ( ) ; \n + TaskRunner taskRunner = taskFaker . getTaskRunner ( ) ; \n + \n + Socket socket = peer . openSocket ( ) ; \n + Http2Connection connection = new Http2Connection . Builder ( true , taskRunner ) \n + . socket ( socket ) \n + . pushObserver ( IGNORE ) \n + . build ( ) ; \n + connection . start ( / * sendConnectionPreface = * / false , taskRunner ) ; \n + \n + List < TaskQueue > queues = taskRunner . activeQueues ( ) ; \n + assertThat ( queues ) . hasSize ( 1 ) ; \n + } \n + \n - connection . start ( false ) ; \n + connection . start ( / * sendConnectionPreface = * / false ) ; \n",Switch Http2Connection to daemon for clients ( # 5834 ) \n Allow for container usage where libraries / plugins may use OkHttp internally and it ' s not clear who cleans up . This brings HTTP / 2 inline with the daemon only behaviour of HTTP / 1 . 1 .,547
"okhttp \ src \ main \ java \ okhttp3 \ internal \ Util . kt \n + \n + fun Exception . withSuppressed ( suppressed : List < Exception > ) : Throwable = apply { \n + if ( suppressed . size > 1 ) { \n + println ( suppressed ) \n + } \n + \n + for ( e in suppressed ) addSuppressed ( e ) \n + } \n okhttp \ src \ main \ java \ okhttp3 \ internal \ http \ RetryAndFollowUpInterceptor . kt \n + import okhttp3 . internal . withSuppressed \n + var recoveredFailures = listOf < IOException > ( ) \n - throw e . firstConnectException \n + throw e . firstConnectException . withSuppressed ( recoveredFailures ) \n + } else { \n + recoveredFailures + = e . firstConnectException \n - throw e \n + throw e . withSuppressed ( recoveredFailures ) \n + } else { \n + recoveredFailures + = e \n okhttp \ src \ test \ java \ okhttp3 \ CallKotlinTest . kt \n + import java . net . Proxy \n + import java . time . Duration \n + import okhttp3 . internal . http . RecordingProxySelector \n + \n + @ Test fun exceptionsAreReturnedAsSuppressed ( ) { \n + val proxySelector = RecordingProxySelector ( ) \n + proxySelector . proxies . add ( Proxy ( Proxy . Type . HTTP , TestUtil . UNREACHABLE _ ADDRESS ) ) \n + proxySelector . proxies . add ( Proxy . NO _ PROXY ) \n + \n + server . enqueue ( MockResponse ( ) . setSocketPolicy ( SocketPolicy . DISCONNECT _ AT _ START ) ) \n + \n + client = client . newBuilder ( ) \n + . proxySelector ( proxySelector ) \n + . readTimeout ( Duration . ofMillis ( 100 ) ) \n + . connectTimeout ( Duration . ofMillis ( 100 ) ) \n + . build ( ) \n + \n + val request = Request . Builder ( ) . url ( server . url ( "" / "" ) ) . build ( ) \n + try { \n + client . newCall ( request ) . execute ( ) \n + fail ( ) \n + } catch ( expected : IOException ) { \n + assertThat ( expected . suppressed ) . hasSize ( 1 ) \n + val suppressed = expected . suppressed [ 0 ] \n + assertThat ( suppressed ) . isInstanceOf ( IOException : : class . java ) \n + assertThat ( suppressed ) . isNotSameAs ( expected ) \n + } \n + } \n",Add SuppressedExceptions for multiple Routes ( # 5836 ) \n Allow understanding the failures of each route from the final exception thrown .,547
"android - test \ src \ androidTest \ java \ okhttp \ android \ test \ OkHttpTest . kt \n + import okhttp3 . internal . concurrent . TaskRunner \n + import okhttp3 . internal . http2 . Http2 \n + import java . util . concurrent . atomic . AtomicInteger \n + import java . util . logging . Handler \n + import java . util . logging . Level \n + import java . util . logging . LogRecord \n + fun testLoggingLevels ( ) { \n + enableTls ( ) \n + \n + val testHandler = object : Handler ( ) { \n + val calls = mutableMapOf < String , AtomicInteger > ( ) \n + \n + override fun publish ( record : LogRecord ) { \n + calls . getOrPut ( record . loggerName ) { AtomicInteger ( 0 ) } \n + . incrementAndGet ( ) \n + } \n + \n + override fun flush ( ) { \n + } \n + \n + override fun close ( ) { \n + } \n + } . apply { \n + level = Level . FINEST \n + } \n + \n + Logger . getLogger ( "" "" ) \n + . addHandler ( testHandler ) \n + Logger . getLogger ( "" okhttp3 "" ) \n + . addHandler ( testHandler ) \n + Logger . getLogger ( Http2 : : class . java . name ) \n + . addHandler ( testHandler ) \n + Logger . getLogger ( TaskRunner : : class . java . name ) \n + . addHandler ( testHandler ) \n + Logger . getLogger ( OkHttpClient : : class . java . name ) \n + . addHandler ( testHandler ) \n + \n + server . enqueue ( MockResponse ( ) . setBody ( "" abc "" ) ) \n + \n + val request = Request . Builder ( ) \n + . url ( server . url ( "" / "" ) ) \n + . build ( ) \n + \n + val response = client . newCall ( request ) \n + . execute ( ) \n + \n + response . use { \n + assertEquals ( 200 , response . code ) \n + assertEquals ( Protocol . HTTP _ 2 , response . protocol ) \n + } \n + \n + / / Only logs to the test logger above \n + / / Will fail if "" adb shell setprop log . tag . okhttp . Http2 DEBUG "" is called \n + assertEquals ( setOf ( OkHttpTest : : class . java . name ) , testHandler . calls . keys ) \n + } \n + \n",Confirm android logging disabled ( # 6008 ),547
"build . gradle \n - ' animalSniffer ' : ' 1 . 18 ' , \n + ' animalSniffer ' : ' 1 . 19 ' , \n - id "" ru . vyarus . animalsniffer "" version "" 1 . 5 . 0 "" \n + id "" ru . vyarus . animalsniffer "" version "" 1 . 5 . 1 "" \n - / / https : / / github . com / mojohaus / animal - sniffer / issues / 70 \n - excludeJars "" android - all - * "" \n",Animal Sniffer upgrade ( # 6300 ) \n * Animal Sniffer upgrade \n * Animal Sniffer upgrade,547
"android - test \ build . gradle \n - testInstrumentationRunnerArguments ( [ ' notClass ' : ' org . conscrypt . KitKatPlatformOpenSSLSocketImplAdapter ' ] ) \n + testInstrumentationRunnerArguments ( [ ' notClass ' : ' org . conscrypt . KitKatPlatformOpenSSLSocketImplAdapter , org . bouncycastle . pqc . crypto . qtesla . QTeslaKeyEncodingTests ' ] ) \n android - test \ src \ androidTest \ java \ okhttp \ android \ test \ OkHttpTest . kt \n - assertEquals ( TlsVersion . TLS _ 1 _ 2 , response . handshake ? . tlsVersion ) \n + val tlsVersion = response . handshake ? . tlsVersion \n + assertTrue ( tlsVersion = = TlsVersion . TLS _ 1 _ 2 | | tlsVersion = = TlsVersion . TLS _ 1 _ 3 ) \n - assertEquals ( listOf ( "" CallStart "" , "" ProxySelectStart "" , "" ProxySelectEnd "" , \n + assertEquals ( listOf ( "" CallStart "" , \n okhttp \ src \ main \ java \ okhttp3 \ internal \ platform \ Android10Platform . kt \n + import android . annotation . TargetApi \n + @ TargetApi ( Build . VERSION _ CODES . N ) \n okhttp \ src \ main \ java \ okhttp3 \ internal \ platform \ AndroidPlatform . kt \n + Build . VERSION . SDK _ INT > = 30 - > false / / graylisted methods are banned \n okhttp \ src \ main \ java \ okhttp3 \ internal \ platform \ android \ Android10SocketAdapter . kt \n + import android . annotation . SuppressLint \n + @ SuppressLint ( "" NewApi "" ) \n + @ SuppressLint ( "" NewApi "" ) \n",Fixes for Android Test ( including R ) ( # 5817 ),547
"okhttp \ src \ main \ kotlin \ okhttp3 \ CacheControl . kt \n - if ( isEmpty ( ) ) return "" "" \n + if ( length = = 0 ) return "" "" / / isEmpty ( ) is problematic with Kotlin 1 . 4 and JDK 15 \n",Avoid isEmpty ( ) ( # 6388 ),547
"okhttp \ src \ test \ java \ okhttp3 \ internal \ tls \ HostnameVerifierTest . java \n + assertThat ( verifier . verify ( "" : : ffff : 192 . 168 . 1 . 1 "" , session ) ) . isTrue ( ) ; \n + assertThat ( verifier . verify ( "" 0 : 0 : 0 : 0 : 0 : FFFF : C0A8 : 0101 "" , session ) ) . isTrue ( ) ; \n",More extreme canonical forms in Hostname Verifier ( # 5892 ),547
". circleci \ config . yml \n - runtests : \n - \n - image : circleci / openjdk : 13 . 0 . 2 - jdk - buster \n - runtests : \n + testjdk14 : \n + docker : \n + - image : circleci / openjdk : 14 - ea - 34 - jdk - buster \n + \n + environment : \n + JVM _ OPTS : - Xmx1g \n + TERM : dumb \n + \n + steps : \n + - checkout \n + \n + - runtests : \n + platform : jdk9 \n + \n - image : circleci / openjdk : 11 . 0 . 6 - jdk - stretch \n - gh - pages \n + - testjdk14 : \n + filters : \n + branches : \n + ignore : \n + - gh - pages \n gradle \ wrapper \ gradle - wrapper . jar \n Binary files a / gradle / wrapper / gradle - wrapper . jar and b / gradle / wrapper / gradle - wrapper . jar differ \n gradle \ wrapper \ gradle - wrapper . properties \n - distributionUrl = https \ : / / services . gradle . org / distributions / gradle - 6 . 1 - all . zip \n + distributionUrl = https \ : / / services . gradle . org / distributions / gradle - 6 . 3 - all . zip \n gradlew . bat \n + @ rem Resolve any "" . "" and "" . . "" in APP _ HOME to make it shorter . \n + for % % i in ( "" % APP _ HOME % "" ) do set APP _ HOME = % % ~ fi \n + \n okhttp \ src \ test \ java \ okhttp3 \ internal \ connection \ RouteSelectorTest . java \n + import okhttp3 . testing . PlatformRule ; \n + import okhttp3 . testing . PlatformVersion ; \n + @ Rule public final PlatformRule platform = new PlatformRule ( ) ; \n - assertThat ( route . toString ( ) ) . isEqualTo ( "" Route { host : 1234 } "" ) ; \n + assertThat ( route . toString ( ) ) . isEqualTo ( \n + PlatformVersion . INSTANCE . getMajorVersion ( ) > = 14 \n + ? "" Route { host / < unresolved > : 1234 } "" \n + : "" Route { host : 1234 } "" ) ; \n",JDK 14 and Gradle 6 . 3 ( # 5838 ),547
docs \ security . md \n - | 4 . x | ✅ | | \n + | 4 . x | ✅ | Android 5 . 0 + ( API level 21 + ) and on Java 8 + . | \n,Document 4 . x requirements ( # 5897 ),547
"android - test \ src \ androidTest \ java \ okhttp \ android \ test \ OkHttpTest . kt \n + client . close ( ) \n + client . close ( ) \n + fun OkHttpClient . close ( ) { \n + dispatcher . executorService . shutdown ( ) \n + connectionPool . evictAll ( ) \n + } \n + \n okhttp - testing - support \ src \ main \ java \ okhttp3 \ OkHttpClientTestRule . kt \n - import org . assertj . core . api . Assertions . assertThat \n + import org . junit . Assert . assertEquals \n + import org . junit . Assert . fail \n - assertThat ( connectionPool . connectionCount ( ) ) . isEqualTo ( 0 ) \n + assertEquals ( 0 , connectionPool . connectionCount ( ) ) \n - assertThat ( queue . idleLatch ( ) . await ( 1 _ 000L , TimeUnit . MILLISECONDS ) ) \n - . withFailMessage ( "" Queue still active after 1000 ms "" ) \n - . isTrue ( ) \n + if ( ! queue . idleLatch ( ) . await ( 1 _ 000L , TimeUnit . MILLISECONDS ) ) { \n + TaskRunner . INSTANCE . cancelAll ( ) \n + fail ( "" Queue still active after 1000 ms "" ) \n + } \n okhttp \ src \ main \ java \ okhttp3 \ internal \ concurrent \ TaskRunner . kt \n - private fun cancelAll ( ) { \n + fun cancelAll ( ) { \n - readyQueues [ i ] . cancelAllAndDecide ( ) \n + busyQueues [ i ] . cancelAllAndDecide ( ) \n",Force cancel all events on client ( # 5901 ),547
android - test \ src \ androidTest \ java \ okhttp \ android \ test \ OkHttpTest . kt \n - client . newCall ( request ) . execute ( ) \n + client . newCall ( request ) . execute ( ) . close ( ) \n,Close Android test properly in case it passes ( # 5905 ) \n * Close test properly in case it passes \n * Fix,547
"okhttp \ src \ main \ java \ okhttp3 \ internal \ platform \ BouncyCastlePlatform . kt \n - Class . forName ( "" org . bouncycastle . jsse . provider . BouncyCastleJsseProvider "" ) \n + Class . forName ( "" org . bouncycastle . jsse . provider . BouncyCastleJsseProvider "" , false , javaClass . classLoader ) \n okhttp \ src \ main \ java \ okhttp3 \ internal \ platform \ ConscryptPlatform . kt \n - Class . forName ( "" org . conscrypt . Conscrypt \ $ Version "" ) \n + Class . forName ( "" org . conscrypt . Conscrypt \ $ Version "" , false , javaClass . classLoader ) \n okhttp \ src \ main \ java \ okhttp3 \ internal \ platform \ OpenJSSEPlatform . kt \n - Class . forName ( "" org . openjsse . net . ssl . OpenJSSE "" ) \n + Class . forName ( "" org . openjsse . net . ssl . OpenJSSE "" , false , javaClass . classLoader ) \n",Defer class initialization to avoid spamming on Conscrypt errors ( not for landing ) ( # 5909 ),547
"android - test \ src \ androidTest \ java \ okhttp \ android \ test \ OkHttpTest . kt \n - if ( Build . VERSION . SDK _ INT > = 24 ) { \n - assertEquals ( "" org . conscrypt . Java8FileDescriptorSocket "" , socketClass ) \n - } else { \n - assertEquals ( "" org . conscrypt . ConscryptFileDescriptorSocket "" , socketClass ) \n + when { \n + Build . VERSION . SDK _ INT > = 24 - > { \n + assertEquals ( "" org . conscrypt . Java8FileDescriptorSocket "" , socketClass ) \n + } \n + Build . VERSION . SDK _ INT < 22 - > { \n + assertEquals ( "" org . conscrypt . KitKatPlatformOpenSSLSocketImplAdapter "" , socketClass ) \n + } \n + else - > { \n + assertEquals ( "" org . conscrypt . ConscryptFileDescriptorSocket "" , socketClass ) \n + } \n",Handle Android 5 . 0 socket type in tests,547
"android - test \ src \ androidTest \ java \ okhttp \ android \ test \ OkHttpTest . kt \n + import com . google . android . gms . common . GooglePlayServicesNotAvailableException \n - import org . junit . After \n - import org . junit . Before \n - ProviderInstaller . installIfNeeded ( InstrumentationRegistry . getTargetContext ( ) ) \n + try { \n + ProviderInstaller . installIfNeeded ( InstrumentationRegistry . getTargetContext ( ) ) \n + } catch ( gpsnae : GooglePlayServicesNotAvailableException ) { \n + throw AssumptionViolatedException ( "" Google Play Services not available "" ) \n + } \n",Google Play assumption failures handled ( # 5692 ) \n * Google Play assumption failures handled \n * import fixes,547
"okhttp \ src \ main \ kotlin \ okhttp3 \ internal \ publicsuffix \ PublicSuffixDatabase . kt \n - val domainLabels = unicodeDomain . split ( ' . ' ) \n + val domainLabels = splitDomain ( unicodeDomain ) \n + \n - return domain . split ( ' . ' ) . asSequence ( ) . drop ( firstLabelOffset ) . joinToString ( "" . "" ) \n + return splitDomain ( domain ) . asSequence ( ) . drop ( firstLabelOffset ) . joinToString ( "" . "" ) \n + } \n + \n + private fun splitDomain ( domain : String ) : List < String > { \n + val domainLabels = domain . split ( ' . ' ) \n + \n + if ( domainLabels . last ( ) = = "" "" ) { \n + / / allow for domain name trailing dot \n + return domainLabels . dropLast ( 1 ) \n + } \n + \n + return domainLabels \n okhttp \ src \ test \ java \ okhttp3 \ HttpUrlTest . java \n + \n + / / https : / / github . com / square / okhttp / issues / 6109 \n + assertThat ( parse ( "" http : / / a . / "" ) . topPrivateDomain ( ) ) . isNull ( ) ; \n + assertThat ( parse ( "" http : / / . / "" ) . topPrivateDomain ( ) ) . isNull ( ) ; \n + \n + assertThat ( parse ( "" http : / / squareup . com . / "" ) . topPrivateDomain ( ) ) . isEqualTo ( "" squareup . com "" ) ; \n + } \n + \n + @ Test \n + public void unparseableTopPrivateDomain ( ) { \n + assertInvalid ( "" http : / / a . . / "" , "" Invalid URL host : \ "" a . . \ "" "" ) ; \n + assertInvalid ( "" http : / / . . a / "" , "" Invalid URL host : \ "" . . a \ "" "" ) ; \n + assertInvalid ( "" http : / / a . . b / "" , "" Invalid URL host : \ "" a . . b \ "" "" ) ; \n + assertInvalid ( "" http : / / . a / "" , "" Invalid URL host : \ "" . a \ "" "" ) ; \n + assertInvalid ( "" http : / / . . / "" , "" Invalid URL host : \ "" . . \ "" "" ) ; \n",Allow for domain name trailing dot in PublicSuffixDatabase ( # 6111 ),547
okhttp \ src \ main \ kotlin \ okhttp3 \ internal \ Util . kt \n - if ( suppressed . size > 1 ) { \n - println ( suppressed ) \n - } \n - \n,Remove println from code ( # 6305 ),547
mockwebserver \ src \ test \ java \ okhttp3 \ mockwebserver \ MockWebServerTest . java \n - import java . nio . charset . StandardCharsets ; \n + @ Test \n + public void shutdownTwice ( ) throws IOException { \n + MockWebServer server2 = new MockWebServer ( ) ; \n + \n + server2 . start ( ) ; \n + server2 . shutdown ( ) ; \n + try { \n + server2 . start ( ) ; \n + fail ( ) ; \n + } catch ( IllegalArgumentException iae ) { \n + / / expected \n + } \n + server2 . shutdown ( ) ; \n + } \n + \n,Confirm MockWebServer shutdown is idempotent ( # 5946 ),547
"okhttp \ src \ main \ kotlin \ okhttp3 \ internal \ platform \ AndroidPlatform . kt \n + import android . security . NetworkSecurityPolicy \n - override fun isCleartextTrafficPermitted ( hostname : String ) : Boolean { \n - return try { \n - val networkPolicyClass = Class . forName ( "" android . security . NetworkSecurityPolicy "" ) \n - val getInstanceMethod = networkPolicyClass . getMethod ( "" getInstance "" ) \n - val networkSecurityPolicy = getInstanceMethod . invoke ( null ) \n - api24IsCleartextTrafficPermitted ( hostname , networkPolicyClass , networkSecurityPolicy ) \n - } catch ( _ : ClassNotFoundException ) { \n - super . isCleartextTrafficPermitted ( hostname ) \n - } catch ( _ : NoSuchMethodException ) { \n - super . isCleartextTrafficPermitted ( hostname ) \n - } catch ( e : IllegalAccessException ) { \n - throw AssertionError ( "" unable to determine cleartext support "" , e ) \n - } catch ( e : IllegalArgumentException ) { \n - throw AssertionError ( "" unable to determine cleartext support "" , e ) \n - } catch ( e : InvocationTargetException ) { \n - throw AssertionError ( "" unable to determine cleartext support "" , e ) \n - } \n - } \n - \n - @ Throws ( InvocationTargetException : : class , IllegalAccessException : : class ) \n - private fun api24IsCleartextTrafficPermitted ( \n - hostname : String , \n - networkPolicyClass : Class < * > , \n - networkSecurityPolicy : Any \n - ) : Boolean = try { \n - val isCleartextTrafficPermittedMethod = networkPolicyClass \n - . getMethod ( "" isCleartextTrafficPermitted "" , String : : class . java ) \n - isCleartextTrafficPermittedMethod . invoke ( networkSecurityPolicy , hostname ) as Boolean \n - } catch ( _ : NoSuchMethodException ) { \n - api23IsCleartextTrafficPermitted ( hostname , networkPolicyClass , networkSecurityPolicy ) \n - } \n - \n - @ Throws ( InvocationTargetException : : class , IllegalAccessException : : class ) \n - private fun api23IsCleartextTrafficPermitted ( \n - hostname : String , \n - networkPolicyClass : Class < * > , \n - networkSecurityPolicy : Any \n - ) : Boolean = try { \n - val isCleartextTrafficPermittedMethod = networkPolicyClass \n - . getMethod ( "" isCleartextTrafficPermitted "" ) \n - isCleartextTrafficPermittedMethod . invoke ( networkSecurityPolicy ) as Boolean \n - } catch ( _ : NoSuchMethodException ) { \n - super . isCleartextTrafficPermitted ( hostname ) \n + override fun isCleartextTrafficPermitted ( hostname : String ) : Boolean = when { \n + Build . VERSION . SDK _ INT > = 24 - > NetworkSecurityPolicy . getInstance ( ) . isCleartextTrafficPermitted ( hostname ) \n + Build . VERSION . SDK _ INT > = 23 - > NetworkSecurityPolicy . getInstance ( ) . isCleartextTrafficPermitted \n + else - > true \n",Use Android API for NetworkSecurityPolicy ( # 5959 ) \n * Use Android API \n * Cleanup,547
"mockwebserver \ src \ main \ java \ okhttp3 \ mockwebserver \ MockWebServer . kt \n - logger . info ( "" $ this starting to accept connections "" ) \n + logger . fine ( "" $ this starting to accept connections "" ) \n - logger . info ( "" $ { this @ MockWebServer } done accepting connections : $ { e . message } "" ) \n + logger . fine ( "" $ { this @ MockWebServer } done accepting connections : $ { e . message } "" ) \n - logger . info ( "" $ this connection from $ { raw . inetAddress } failed : $ e "" ) \n + logger . fine ( "" $ this connection from $ { raw . inetAddress } failed : $ e "" ) \n - if ( logger . isLoggable ( Level . INFO ) ) { \n - logger . info ( \n + if ( logger . isLoggable ( Level . FINE ) ) { \n + logger . fine ( \n - if ( logger . isLoggable ( Level . INFO ) ) { \n - logger . info ( \n + if ( logger . isLoggable ( Level . FINE ) ) { \n + logger . fine ( \n",Reduce logging in MockWebServer ( # 5696 ),547
"android - test \ src \ androidTest \ java \ okhttp \ android \ test \ OkHttpTest . kt \n - throw AssumptionViolatedException ( "" Google Play Services not available "" ) \n + assumeNoException ( "" Google Play Services not available "" , gpsnae ) \n",Fix missing import in Android Test ( # 5697 ),547
"okhttp - testing - support \ src \ main \ kotlin \ okhttp3 \ ClientRuleEventListener . kt \n - private var startNs : Long = 0 \n + private var startNs : Long ? = null \n - val timeMs = TimeUnit . NANOSECONDS . toMillis ( System . nanoTime ( ) - startNs ) \n + val startNs = startNs \n + val timeMs = if ( startNs = = null ) { \n + / / Event occurred before start , for an example an early cancel . \n + 0L \n + } else { \n + TimeUnit . NANOSECONDS . toMillis ( System . nanoTime ( ) - startNs ) \n + } \n + \n okhttp - testing - support \ src \ main \ kotlin \ okhttp3 \ OkHttpClientTestRule . kt \n + lateinit var testName : String \n + \n + if ( connectionPool . connectionCount ( ) > 0 ) { \n + / / Minimise test flakiness due to possible race conditions with connections closing . \n + / / Some number of tests will report here , but not fail due to this delay . \n + println ( "" Delaying to avoid flakes "" ) \n + Thread . sleep ( 500L ) \n + println ( "" After delay : "" + connectionPool . connectionCount ( ) ) \n + } \n + \n + testName = description . methodName \n + \n - println ( "" Events ( $ { clientEventsList . size } ) "" ) \n + println ( "" $ testName Events ( $ { clientEventsList . size } ) "" ) \n okhttp \ src \ test \ java \ okhttp3 \ EventListenerTest . java \n - import static org . junit . Assert . assertNotNull ; \n okhttp \ src \ test \ java \ okhttp3 \ internal \ ws \ WebSocketHttpTest . java \n - @ After public void tearDown ( ) { \n + @ After public void tearDown ( ) throws InterruptedException { \n",Attempt to minimise WebSocket test flakiness ( # 6045 ),547
android - test \ src \ androidTest \ java \ okhttp \ android \ test \ OkHttpTest . kt \n - . addInsecureHost ( server . hostName ) \n + . apply { \n + if ( Build . VERSION . SDK _ INT > = 24 ) { \n + addInsecureHost ( server . hostName ) \n + } \n + } \n - localhostInsecureRequest ( ) ; \n + if ( Build . VERSION . SDK _ INT > = 24 ) { \n + localhostInsecureRequest ( ) ; \n + } \n - . addPlatformTrustedCertificates ( ) \n - . addInsecureHost ( server . hostName ) \n + . addPlatformTrustedCertificates ( ) . apply { \n + if ( Build . VERSION . SDK _ INT > = 24 ) { \n + addInsecureHost ( server . hostName ) \n + } \n + } \n - localhostInsecureRequest ( ) ; \n + if ( Build . VERSION . SDK _ INT > = 24 ) { \n + localhostInsecureRequest ( ) ; \n + } \n,Make the Android tests pass on < = 23,547
"okhttp \ src \ main \ kotlin \ okhttp3 \ internal \ platform \ android \ AndroidLog . kt \n - private fun loggerTag ( loggerName : String ) = knownLoggers [ loggerName ] ? : loggerName \n + private fun loggerTag ( loggerName : String ) : String { \n + / / We need to handle long logger names before they hit Log . \n + / / java . lang . IllegalArgumentException : Log tag "" okhttp3 . mockwebserver . MockWebServer "" exceeds limit of 23 characters \n + return knownLoggers [ loggerName ] ? : loggerName . take ( 23 ) \n + } \n",Handle tests that try to log via MockWebServer ( # 6072 ) \n * Handle tests that try to log via MockWebServer \n * Comments,547
"okhttp \ src \ main \ kotlin \ okhttp3 \ internal \ http2 \ Http2 . kt \n - val formattedType = if ( type < FRAME _ NAMES . size ) FRAME _ NAMES [ type ] else format ( "" 0x % 02x "" , type ) \n + val formattedType = formattedType ( type ) \n + internal fun formattedType ( type : Int ) = \n + if ( type < FRAME _ NAMES . size ) FRAME _ NAMES [ type ] else format ( "" 0x % 02x "" , type ) \n + \n okhttp \ src \ main \ kotlin \ okhttp3 \ internal \ http2 \ Http2Reader . kt \n + import okhttp3 . internal . http2 . Http2 . formattedType \n - if ( requireSettings & & type ! = TYPE _ SETTINGS ) { \n - throw IOException ( "" Expected a SETTINGS frame but was $ type "" ) \n - } \n + if ( requireSettings & & type ! = TYPE _ SETTINGS ) { \n + throw IOException ( "" Expected a SETTINGS frame but was $ { formattedType ( type ) } "" ) \n + } \n + \n okhttp \ src \ test \ java \ okhttp3 \ internal \ http2 \ Http2ConnectionTest . java \n - assertThat ( expected . getMessage ( ) ) . isEqualTo ( "" Expected a SETTINGS frame but was 1 "" ) ; \n + assertThat ( expected . getMessage ( ) ) . isEqualTo ( "" Expected a SETTINGS frame but was HEADERS "" ) ; \n",Make unexpected frame message clearer ( # 6090 ) \n Logs the failing frame during HTTP / 2 setup and provides a clearer exception message .,547
"okhttp \ src \ main \ kotlin \ okhttp3 \ internal \ platform \ android \ AndroidLog . kt \n - this [ OkHttpClient : : class . java . ` package ` . name ] = "" OkHttp "" \n - this [ OkHttpClient : : class . java . name ] = "" okhttp . OkHttpClient "" \n - this [ Http2 : : class . java . name ] = "" okhttp . Http2 "" \n - this [ TaskRunner : : class . java . name ] = "" okhttp . TaskRunner "" \n - } . toMap ( ) \n + val packageName = OkHttpClient : : class . java . ` package ` ? . name \n + \n + if ( packageName ! = null ) { \n + this [ packageName ] = "" OkHttp "" \n + } \n + \n + this [ OkHttpClient : : class . java . name ] = "" okhttp . OkHttpClient "" \n + this [ Http2 : : class . java . name ] = "" okhttp . Http2 "" \n + this [ TaskRunner : : class . java . name ] = "" okhttp . TaskRunner "" \n + } . toMap ( ) \n",Fix null package name in AndroidLog after proguard ( # 6094 ),547
"docs \ debug _ logging . md \n - On Android , use [ OkHttpDebugLogcat . kt ] instead . It connects OkHttp logs to Logcat in Android Studio . \n + # # # Activating on Android \n + \n + ` ` ` \n + $ adb shell setprop log . tag . okhttp . Http2 DEBUG \n + $ adb shell setprop log . tag . okhttp . TaskRunner DEBUG \n + $ adb logcat ' * : E ' ' okhttp . Http2 : D ' ' okhttp . TaskRunner : D ' \n + ` ` ` \n - [ OkHttpDebugLogging . kt ] : https : / / github . com / square / okhttp / blob / master / okhttp - testing - support / src / main / java / okhttp3 / OkHttpDebugLogging . kt \n - [ OkHttpDebugLogcat . kt ] : https : / / github . com / square / okhttp / blob / master / android - test / src / androidTest / java / okhttp / android / test / OkHttpDebugLogcat . kt \n + [ OkHttpDebugLogging . kt ] : https : / / github . com / square / okhttp / blob / master / okhttp - testing - support / src / main / kotlin / okhttp3 / OkHttpDebugLogging . kt \n",Simplify Android debug logging docs ( # 6097 ),547
