"src \ main \ java \ org \ junit \ experimental \ theories \ DataPoint . java \n + import static java . lang . annotation . ElementType . FIELD ; \n + import static java . lang . annotation . ElementType . METHOD ; \n + \n + import java . lang . annotation . Target ; \n + @ Target ( { FIELD , METHOD } ) \n src \ main \ java \ org \ junit \ experimental \ theories \ DataPoints . java \n + import static java . lang . annotation . ElementType . FIELD ; \n + import static java . lang . annotation . ElementType . METHOD ; \n + \n + import java . lang . annotation . Target ; \n + @ Target ( { FIELD , METHOD } ) \n src \ main \ java \ org \ junit \ experimental \ theories \ ParametersSuppliedBy . java \n + import static java . lang . annotation . ElementType . ANNOTATION _ TYPE ; \n + import static java . lang . annotation . ElementType . PARAMETER ; \n + \n + import java . lang . annotation . Target ; \n + @ Target ( { ANNOTATION _ TYPE , PARAMETER } ) \n src \ main \ java \ org \ junit \ experimental \ theories \ Theory . java \n + import static java . lang . annotation . ElementType . METHOD ; \n + \n + import java . lang . annotation . Target ; \n + @ Target ( METHOD ) \n src \ main \ java \ org \ junit \ experimental \ theories \ suppliers \ TestedOn . java \n + import static java . lang . annotation . ElementType . PARAMETER ; \n + \n + import java . lang . annotation . Target ; \n + @ Target ( PARAMETER ) \n",Added specific targetting for the various theory annotations,662
"src \ main \ java \ org \ junit \ experimental \ theories \ internal \ Assignments . java \n - return new Assignments ( assigned , fUnassigned . subList ( 1 , fUnassigned \n - . size ( ) ) , fClass ) ; \n + return new Assignments ( assigned , fUnassigned . subList ( 1 , \n + fUnassigned . size ( ) ) , fClass ) ; \n - throws ReflectiveOperationException { \n + throws Exception { \n - throws ReflectiveOperationException { \n + throws Exception { \n - \n + \n - private ParameterSupplier buildParameterSupplierFromClass ( Class < ? extends ParameterSupplier > cls ) \n - throws ReflectiveOperationException { \n + private ParameterSupplier buildParameterSupplierFromClass ( \n + Class < ? extends ParameterSupplier > cls ) throws Exception { \n src \ test \ java \ org \ junit \ tests \ experimental \ theories \ extendingwithstubs \ StubbedTheories . java \n - throws ReflectiveOperationException { \n + throws Exception { \n",Changed exception signature for assignments reflective methods to support older Java versions,662
dubbo - common \ src \ main \ java \ com \ alibaba \ dubbo \ common \ serialize \ support \ dubbo \ Builder . java \n - cs = c . getDeclaredConstructors ( ) ; \n + cs = t . getDeclaredConstructors ( ) ; \n,fix : # 558 com . alibaba . dubbo . common . serialize . support . dubbo . Builder # newObjectBuilder 存在死循环的风险 ( # 589 ),665
"dubbo - filter \ dubbo - filter - cache \ src \ main \ java \ com \ alibaba \ dubbo \ cache \ support \ lru \ LruCache . java \n + import com . alibaba . dubbo . common . utils . LRUCache ; \n - this . store = new LinkedHashMap < Object , Object > ( ) { \n - private static final long serialVersionUID = - 3834209229668463829L ; \n - \n - @ Override \n - protected boolean removeEldestEntry ( Entry < Object , Object > eldest ) { \n - return size ( ) > max ; \n - } \n - } ; \n + this . store = new LRUCache < Object , Object > ( max ) ; \n",fix : LruCache accessOrder 没设置为 true 的问题 ( # 600 ) \n fix : LruCache accessOrder 没设置为 true 的问题 ( # 600 ),665
"dubbo - filter \ dubbo - filter - cache \ src \ main \ java \ com \ alibaba \ dubbo \ cache \ support \ lru \ LruCache . java \n - import java . util . LinkedHashMap ; \n - import java . util . Map . Entry ; \n - this . store = new LRUCache < Object , Object > ( max ) ; \n + this . store = new LRUCache < Object , Object > ( max ) ; \n - synchronized ( store ) { \n - store . put ( key , value ) ; \n - } \n + store . put ( key , value ) ; \n - synchronized ( store ) { \n - return store . get ( key ) ; \n - } \n + return store . get ( key ) ; \n",fix : 移除 LruCache 多余的同步块 ( # 601 ) \n fix : 移除 LruCache 多余的同步块,665
"dubbo - plugin \ dubbo - qos \ src \ main \ java \ com \ alibaba \ qos \ server \ Server . java \n + import com . alibaba . dubbo . common . utils . ConfigUtils ; \n - import java . util . concurrent . atomic . AtomicInteger ; \n - private final int port = Integer . getInteger ( Constants . QOS _ PORT , Constants . DEFAULT _ PORT ) ; \n + private int port = Integer . parseInt ( ConfigUtils . getProperty ( Constants . QOS _ PORT , Constants . DEFAULT _ PORT + "" "" ) ) ; \n - if ( ! hasStarted . compareAndSet ( false , true ) ) { \n + if ( ! hasStarted . compareAndSet ( false , true ) ) { \n dubbo - plugin \ dubbo - qos \ src \ main \ java \ com \ alibaba \ qos \ server \ handler \ LocalHostPermitHandler . java \n - * \n + * \n + import com . alibaba . dubbo . common . utils . ConfigUtils ; \n - \n + \n - private static boolean acceptForeignIp = Boolean . valueOf ( System . getProperty ( Constants . ACCEPT _ FOREIGN _ IP , "" true "" ) ) ; \n - \n + private static boolean acceptForeignIp = Boolean . valueOf ( ConfigUtils . getProperty ( Constants . ACCEPT _ FOREIGN _ IP , "" true "" ) ) ; \n + \n - + Constants . BR _ STR ) . getBytes ( ) ) ; \n + + Constants . BR _ STR ) . getBytes ( ) ) ; \n",Merge pull re \n fix qos port can only configure by System property problem,665
dubbo - rpc \ dubbo - rpc - default \ src \ main \ java \ com \ alibaba \ dubbo \ rpc \ protocol \ dubbo \ DubboProtocol . java \n - client . close ( ) ; \n + client . close ( getServerShutdownTimeout ( ) ) ; \n - client . close ( ) ; \n + client . close ( getServerShutdownTimeout ( ) ) ; \n,issue # 570 : 修复 client timeout 没设置的问题,665
dubbo - registry \ dubbo - registry - multicast \ src \ main \ java \ com \ alibaba \ dubbo \ registry \ multicast \ MulticastRegistry . java \n - * \n + if ( urls = = null | | urls . isEmpty ( ) ) { \n + if ( urls = = null ) { \n + urls = new ConcurrentHashSet < URL > ( ) ; \n + } \n + URL empty = url . setProtocol ( Constants . EMPTY _ PROTOCOL ) ; \n + urls . add ( empty ) ; \n + } \n dubbo - registry \ dubbo - registry - redis \ src \ main \ java \ com \ alibaba \ dubbo \ registry \ redis \ RedisRegistryFactory . java \n - import com . alibaba . dubbo . registry . RegistryFactory ; \n + import com . alibaba . dubbo . registry . support . AbstractRegistryFactory ; \n - public class RedisRegistryFactory implements RegistryFactory { \n + public class RedisRegistryFactory extends AbstractRegistryFactory { \n - public Registry getRegistry ( URL url ) { \n + @ Override \n + protected Registry createRegistry ( URL url ) { \n,"Merge pull request # 1190 , fix redis and multicast registry offline fail \n Fixes # 1181",665
core \ src \ com \ google \ zxing \ pdf417 \ PDF417Reader . java \n - if ( matrixWidth = = 0 | | matrixHeight = = 0 ) { \n + if ( matrixWidth < = 0 | | matrixHeight < = 0 ) { \n,Strengthen check for bad dimension \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1845 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"android \ src \ com \ google \ zxing \ client \ android \ history \ HistoryManager . java \n + \n + \n - for ( int col = 0 ; col < COLUMNS . length ; col + + ) { \n - historyText . append ( ' "" ' ) . append ( massageHistoryField ( cursor . getString ( col ) ) ) . append ( "" \ "" , "" ) ; \n - } \n + \n + historyText . append ( ' "" ' ) . append ( massageHistoryField ( cursor . getString ( 0 ) ) ) . append ( "" \ "" , "" ) ; \n + historyText . append ( ' "" ' ) . append ( massageHistoryField ( cursor . getString ( 1 ) ) ) . append ( "" \ "" , "" ) ; \n + historyText . append ( ' "" ' ) . append ( massageHistoryField ( cursor . getString ( 2 ) ) ) . append ( "" \ "" , "" ) ; \n + historyText . append ( ' "" ' ) . append ( massageHistoryField ( cursor . getString ( 3 ) ) ) . append ( "" \ "" , "" ) ; \n + \n - EXPORT _ DATE _ TIME _ FORMAT . format ( new Date ( timestamp ) ) ) ) . append ( "" \ "" \ r \ n "" ) ; \n + EXPORT _ DATE _ TIME _ FORMAT . format ( new Date ( timestamp ) ) ) ) . append ( "" \ "" , "" ) ; \n + \n + / / Above we ' re preserving the old ordering of columns which had formatted data in position 5 \n + \n + historyText . append ( ' "" ' ) . append ( massageHistoryField ( cursor . getString ( 4 ) ) ) . append ( "" \ "" \ r \ n "" ) ; \n + \n",Issue 923 oops preserve output order \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1874 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"android \ src \ com \ google \ zxing \ client \ android \ book \ BrowseBookListener . java \n - / / HACK ( jbreiden ) I have no idea where the heck our pageId off by one \n - / / error is coming from . I should not have to put in this position - 1 \n - / / kludge . \n + if ( position < 1 ) { \n + / / Clicked header , ignore it \n + return ; \n + } \n - if ( activity . getISBN ( ) . startsWith ( "" http : / / google . com / books ? id = "" ) & & ( pageId . length ( ) > 0 ) ) { \n + if ( LocaleManager . isBookSearchUrl ( activity . getISBN ( ) ) & & pageId . length ( ) > 0 ) { \n android \ src \ com \ google \ zxing \ client \ android \ book \ SearchBookContentsActivity . java \n - if ( isbn . startsWith ( "" http : / / google . com / books ? id = "" ) ) { \n + if ( LocaleManager . isBookSearchUrl ( isbn ) ) { \n",Fixed book search browsing \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1901 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
android \ src \ com \ google \ zxing \ client \ android \ ViewfinderView . java \n - resultBitmap = null ; \n + Bitmap resultBitmap = this . resultBitmap ; \n + this . resultBitmap = null ; \n + if ( resultBitmap ! = null ) { \n + resultBitmap . recycle ( ) ; \n + } \n,Fixed potential bug in not recycling bitmaps that I spied from BS + \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 2004 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
android \ src \ com \ google \ zxing \ client \ android \ ViewfinderView . java \n - Rect frame = CameraManager . get ( ) . getFramingRect ( ) ; \n + CameraManager cameraManager = CameraManager . get ( ) ; \n + if ( cameraManager = = null ) { \n + return ; \n + } \n + Rect frame = cameraManager . getFramingRect ( ) ; \n - Rect previewFrame = CameraManager . get ( ) . getFramingRectInPreview ( ) ; \n + Rect previewFrame = cameraManager . getFramingRectInPreview ( ) ; \n,Issue 1044 maybe avoid NPE in onDraw ( ) before CaptureActivity . onResume ( ) \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 2007 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
android \ src \ com \ google \ zxing \ client \ android \ CaptureActivityHandler . java \n - CameraManager . get ( ) . stopPreview ( ) ; \n + CameraManager cameraManager = CameraManager . get ( ) ; \n + if ( cameraManager ! = null ) { \n + cameraManager . stopPreview ( ) ; \n + } \n,More for Issue 1044 - - avoid another possible NPE though I don ' t think the underlyling issue has been found yet \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 2010 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
android \ src \ com \ google \ zxing \ client \ android \ camera \ CameraManager . java \n - Rect rect = new Rect ( getFramingRect ( ) ) ; \n + Rect framingRect = getFramingRect ( ) ; \n + if ( framingRect = = null ) { \n + return null ; \n + } \n + Rect rect = new Rect ( framingRect ) ; \n,Another bug fix to go with Issue 1044 - - this one only cropped up on my tablet though \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 2014 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"android \ src \ com \ google \ zxing \ client \ android \ result \ ResultHandler . java \n - intent . putExtra ( "" beginTime "" , calculateMilliseconds ( start ) ) ; \n + long startMilliseconds = calculateMilliseconds ( start ) ; \n + intent . putExtra ( "" beginTime "" , startMilliseconds ) ; \n + } \n + long endMilliseconds ; \n + if ( end = = null ) { \n + endMilliseconds = allDay ? startMilliseconds + 86400 : startMilliseconds ; \n - if ( end = = null ) { \n - end = start ; \n - } \n - long endMilliseconds = calculateMilliseconds ( end ) ; \n - intent . putExtra ( "" endTime "" , endMilliseconds ) ; \n + endMilliseconds = calculateMilliseconds ( end ) ; \n + intent . putExtra ( "" endTime "" , endMilliseconds ) ; \n",Issue 933 handle multi - day all - day events \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 2015 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"core \ src \ com \ google \ zxing \ datamatrix \ decoder \ DecodedBitStreamParser . java \n - bytes [ i ] = unrandomize255State ( bits . readBits ( 8 ) , codewordPosition + + ) ; \n + bytes [ i ] = ( byte ) unrandomize255State ( bits . readBits ( 8 ) , codewordPosition + + ) ; \n - private static byte unrandomize255State ( int randomizedBase256Codeword , \n + private static int unrandomize255State ( int randomizedBase256Codeword , \n - return ( byte ) ( tempVariable > = 0 ? tempVariable : tempVariable + 256 ) ; \n + return tempVariable > = 0 ? tempVariable : tempVariable + 256 ; \n",Issue 894 fix unsigned byte issue in unrandomize 255 state that prevented some codes from working in base 256 mode \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 2016 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"build . xml \n - < ant dir = "" android "" target = "" compile "" / > \n - < ant dir = "" androidtest "" target = "" compile "" / > \n + < ant dir = "" android "" target = "" debug "" / > \n + < ant dir = "" androidtest "" target = "" debug "" / > \n",Fix top build . xml \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 2017 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
actionscript \ core \ src \ com \ google \ zxing \ qrcode \ encoder \ MaskUtil . as \n - return Math . abs ( Math . round ( darkRatio * 100 - 50 ) ) / 5 * 10 ; \n + return int ( Math . abs ( int ( darkRatio * 100 - 50 ) ) / 5 ) * 10 ; \n - return ( ( ( y / 2 ) + ( x / 3 ) ) % 2 = = 0 ) ? 1 : 0 ; \n + return ( ( int ( y / 2 ) + int ( x / 3 ) ) % 2 = = 0 ) ? 1 : 0 ; \n,Commit Issue 1038 for Bas \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 2067 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
new file \n actionscript \ core \ test \ data \ ean8 \ ean8 _ 48512343 . png \n Binary files / dev / null and b / actionscript / core / test / data / ean8 / ean8 _ 48512343 . png differ \n,Stuff that should have gone with Issue 866 \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1843 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"actionscript \ core \ test \ com \ google \ zxing \ EncodeDecodeEAN8Test . as \n - public function encodedEAN8shouldBeDecodedSuccessfully ( ) : void { \n + public function testEncodedEAN8shouldBeDecodedSuccessfully ( ) : void { \n - [ Test ( description = "" Bug : Endoding and decoding 1 fails "" ) ] \n - public function shouldEncodeAndDecodeAnyValidEAN8number ( ) : void { \n - var testCode : Number = 12345678 ; \n - var decodedNumber : Number = encodeAndDecode ( testCode ) ; \n - assertEquals ( testCode , decodedNumber ) ; \n + [ Test ( description = "" Encodes EAN8 from 0 to 9999999 . "" ) ] \n + public function testEncodeAndDecodeAnyValidEAN8Number ( ) : void { \n + for ( var testCode : Number = 9999999 ; testCode > = 0 ; testCode - = 1111111 ) { \n + var checkSum : Number = calculateEANChecksumDigit ( testCode ) ; \n + var testCodeWithCheckSum : Number = testCode * 10 + checkSum ; \n + var decodedNumber : Number = encodeAndDecode ( testCodeWithCheckSum ) ; \n + assertEquals ( testCodeWithCheckSum , decodedNumber ) ; \n + } \n - / / generate an image \n + \n + public function calculateEANChecksumDigit ( number : Number ) : Number { \n + var checksum : Number = 0 ; \n + var weightedSumOfDigits : Number = 0 ; \n + var weight : Number = 3 ; \n + while ( number > 0 ) { \n + var lastDigit : int = number % 10 ; \n + weightedSumOfDigits = weightedSumOfDigits + lastDigit * weight ; \n + number = ( number - lastDigit ) / 10 ; \n + weight = weight = = 3 ? 1 : 3 ; \n + } \n + var additionToTen : Number = weightedSumOfDigits % 10 ; \n + if ( additionToTen > 0 ) { \n + checksum = 10 - additionToTen ; \n + } \n + return checksum ; \n + } \n",Issue 886 updating failing actionscript core test \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1844 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
cpp \ core \ src \ zxing \ oned \ Code128Reader . cpp \n - / / the code read in this case is the number encoded directly \n + tmpResultSStr . str ( std : : string ( ) ) ; \n + / / the code read in this case is the number encoded directly \n - if ( code < 10 ) \n - tmpResultSStr < < ' 0 ' ; \n - tmpResultSStr < < code ; \n + if ( code < 10 ) { \n + tmpResultSStr < < ' 0 ' ; \n + } \n + tmpResultSStr < < code ; \n + tmpResultString . append ( tmpResultSStr . str ( ) ) ; \n - if ( codeSet = = CODE _ CODE _ C ) \n - tmpResultString . append ( tmpResultSStr . str ( ) ) ; \n - \n,Issue 911 update Code 128 from Java to fix some issues \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1858 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"cpp \ core \ src \ zxing \ oned \ ITFReader . cpp \n - const int DEFAULT _ ALLOWED _ LENGTHS [ 4 ] = { 6 , 10 , 14 , 44 } ; \n + const int DEFAULT _ ALLOWED _ LENGTHS _ LEN = 10 ; \n + const int DEFAULT _ ALLOWED _ LENGTHS [ DEFAULT _ ALLOWED _ LENGTHS _ LEN ] = { 44 , 24 , 20 , 18 , 16 , 14 , 12 , 10 , 8 , 6 } ; \n - / / an assumption that the decoded string must be 6 , 10 or 14 digits . \n + / / an assumption that the decoded string must be a known length \n - if ( length = = 6 | | length = = 10 | | length = = 14 ) { \n - lengthOK = true ; \n + for ( int i = 0 ; i < DEFAULT _ ALLOWED _ LENGTHS _ LEN ; i + + ) { \n + if ( length = = DEFAULT _ ALLOWED _ LENGTHS [ i ] ) { \n + lengthOK = true ; \n + break ; \n + } \n","Issue 920 add ITF length 18 , make C + + consistent with Java here \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1862 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57",678
"core \ src \ com \ google \ zxing \ oned \ ITFReader . java \n - private static final int [ ] DEFAULT _ ALLOWED _ LENGTHS = { 6 , 8 , 10 , 12 , 14 , 16 , 20 , 24 , 44 } ; \n + private static final int [ ] DEFAULT _ ALLOWED _ LENGTHS = { 44 , 24 , 20 , 18 , 16 , 14 , 12 , 10 , 8 , 6 } ; \n","Issue 920 add ITF length 18 , make C + + consistent with Java here \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1863 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57",678
"csharp \ common \ ByteMatrix . cs \n + using System . Drawing . Imaging ; \n + using System . Drawing ; \n + using System . Runtime . InteropServices ; \n + \n + / / / < summary > \n + / / / Converts this ByteMatrix to a black and white bitmap . \n + / / / < / summary > \n + / / / < returns > A black and white bitmap converted from this ByteMatrix . < / returns > \n + public Bitmap ToBitmap ( ) \n + { \n + const byte BLACK = 0 ; \n + const byte WHITE = 255 ; \n + sbyte [ ] [ ] array = this . Array ; \n + int width = this . Width ; \n + int height = this . Height ; \n + byte [ ] pixels = new byte [ width * height ] ; \n + \n + for ( int y = 0 ; y < height ; y + + ) \n + { \n + int offset = y * width ; \n + for ( int x = 0 ; x < width ; x + + ) \n + { \n + ixels [ offset + x ] = array [ y ] [ x ] = = 0 ? BLACK : WHITE ; \n + } \n + } \n + \n + / / Here create the Bitmap to the known height , width and format \n + Bitmap bmp = new Bitmap ( width , height , PixelFormat . Format8bppIndexed ) ; \n + \n + / / Create a BitmapData and Lock all pixels to be written \n + BitmapData bmpData = \n + bmp . LockBits ( new Rectangle ( 0 , 0 , bmp . Width , bmp . Height ) , \n + ImageLockMode . WriteOnly , bmp . PixelFormat ) ; \n + \n + / / Copy the data from the byte array into BitmapData . Scan0 \n + Marshal . Copy ( pixels , 0 , bmpData . Scan0 , pixels . Length ) ; \n + \n + / / Unlock the pixels \n + bmp . UnlockBits ( bmpData ) ; \n + \n + / / Return the bitmap \n + return bmp ; \n + } \n",Issue 921 add ToBitmap \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1864 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
core \ src \ com \ google \ zxing \ common \ BitSource . java \n - * < p > This class is thread - safe but not reentrant . Unless the caller modifies the bytes array \n + * < p > This class is thread - safe but not reentrant - - unless the caller modifies the bytes array \n + / * * \n + * @ return index of next byte in input byte array which would be read by the next call to { @ link # readBits ( int ) } . \n + * / \n + public int getByteOffset ( ) { \n + return byteOffset ; \n + } \n + \n core \ src \ com \ google \ zxing \ datamatrix \ decoder \ DecodedBitStreamParser . java \n - throw FormatException . getFormatInstance ( ) ; \n + / / ignore \n - int codewordPosition = 2 ; \n + int codewordPosition = 1 + bits . getByteOffset ( ) ; / / position is 1 - indexed \n,Issue 882 few more small DM issues \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1865 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
android \ src \ com \ google \ zxing \ client \ android \ Intents . java \n - * Call intent . getByteArrayExtra ( RESULT _ BYTES ) to get a { @ link byte [ ] } of raw bytes in the \n + * Call intent . getByteArrayExtra ( RESULT _ BYTES ) to get a { @ code byte [ ] } of raw bytes in the \n core \ src \ com \ google \ zxing \ common \ detector \ WhiteRectangleDetector . java \n - * @ return { @ link ResultPoint [ ] } describing the corners of the rectangular \n + * @ return { @ link ResultPoint } [ ] describing the corners of the rectangular \n,Two small javadoc warnings \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1866 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"core \ src \ com \ google \ zxing \ datamatrix \ decoder \ DecodedBitStreamParser . java \n - } else if ( oneByte = = 232 | | oneByte = = 233 | | oneByte = = 234 ) { \n - / / FNC1 , Structured Append , Reader Programming \n + } else if ( oneByte = = 232 ) { \n + / / FNC1 \n + result . append ( ( char ) 29 ) ; / / translate as ASCII 29 \n + } else if ( oneByte = = 233 | | oneByte = = 234 ) { \n + / / Structured Append , Reader Programming \n - / / ignore \n + result . append ( ( char ) 29 ) ; / / translate as ASCII 29 \n - / / ignore \n + result . append ( ( char ) 29 ) ; / / translate as ASCII 29 \n","Translate Data Matrix FNC1 as ASCII 29 , as spec suggests that ' s usual in some cases \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1867 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57",678
"zxing . appspot . com \ generator \ src \ com \ google \ zxing \ web \ generator \ client \ GeoLocationGenerator . java \n - if ( ! link . matches ( "" http : / / maps . google . com / . * "" ) ) { \n + if ( ! link . startsWith ( "" http : / / maps . google . "" ) ) { \n","Per Lachezar , look for any Google Maps domain here \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1870 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57",678
"android \ res \ values - es \ strings . xml \n - - > \n - < string name = "" app _ picker _ name "" > Aplicaciónes < / string > \n + < string name = "" app _ picker _ name "" > Aplicaciones < / string > \n",Issue 1096 typo fix \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 2070 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
core \ src \ com \ google \ zxing \ oned \ Code39Reader . java \n - if ( result . length ( ) = = 0 ) { \n + if ( result . length ( ) < 4 ) { \n,Reject short Code 39 - - too likely to be a false positive \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1884 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
core \ src \ com \ google \ zxing \ oned \ Code128Reader . java \n - if ( resultString . length ( ) = = 0 ) { \n + if ( resultString . length ( ) < 2 ) { \n core \ src \ com \ google \ zxing \ oned \ Code93Reader . java \n - if ( result . length ( ) < 2 ) { \n + if ( result . length ( ) < 4 ) { \n,False positive avoidance \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1885 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"core \ src \ com \ google \ zxing \ pdf417 \ detector \ Detector . java \n - return new DetectorResult ( bits , new ResultPoint [ ] { vertices [ 4 ] , \n - vertices [ 5 ] , vertices [ 6 ] , vertices [ 7 ] } ) ; \n + return new DetectorResult ( bits , new ResultPoint [ ] { vertices [ 5 ] , \n + vertices [ 4 ] , vertices [ 6 ] , vertices [ 7 ] } ) ; \n","Change order of result points to be consistent with QR / DM : from bottom - left , clockwise \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1886 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57",678
"android - integration \ src \ com \ google \ zxing \ integration \ android \ IntentIntegrator . java \n - activity . startActivity ( intent ) ; \n + try { \n + activity . startActivity ( intent ) ; \n + } catch ( ActivityNotFoundException anfe ) { \n + / / Hmm , market is not installed \n + Log . w ( TAG , "" Android Market is not installed ; cannot install Barcode Scanner "" ) ; \n + } \n",Issue 945 don ' t die if Market isn ' t there \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1887 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
AUTHORS \n - kamilkaczm \n + Kamil Kaczmarczyk \n android \ src \ com \ google \ zxing \ client \ android \ result \ supplement \ BookResultInfoRetriever . java \n - * @ author kamilkaczm \n + * @ author Kamil Kaczmarczyk \n,Added Kamil Kaczmarczyk ' s full name \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1893 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"android \ src \ com \ google \ zxing \ client \ android \ camera \ FlashlightManager . java \n + Log . v ( TAG , "" This device does "" + ( iHardwareService = = null ? "" not "" : "" "" ) + "" support control of a flashlight "" ) ; \n - if ( iHardwareService = = null ) { \n - Log . v ( TAG , "" This device does supports control of a flashlight "" ) ; \n - } else { \n - Log . v ( TAG , "" This device does not support control of a flashlight "" ) ; \n - } \n",Log message typo fix \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1896 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
android - integration \ src \ com \ google \ zxing \ integration \ android \ IntentIntegrator . java \n - public static final int REQUEST _ CODE = 0x0ba7c0de ; / / get it ? \n + public static final int REQUEST _ CODE = 0x0000c0de ; / / Only use bottom 16 bits \n,Only use bottom 16 bits for compatibility with FragmentActivity \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1898 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
