graphics / java / android / graphics / Typeface . java \n + if ( ni = = 0 ) { \n + throw new IllegalStateException ( ) ; \n + } \n,Improved error handling when font loading fails .,repo67
core / java / android / webkit / WebTextView . java \n - inputType = EditorInfo . TYPE_TEXT_VARIATION_WEB_EMAIL_ADDRESS ; \n + inputType | = EditorInfo . TYPE_TEXT_VARIATION_WEB_EMAIL_ADDRESS ; \n,Fix InputType determination of WebTextView,repo67
"new file \n js / package . json \n + { \n + "" name "" : "" rebound "" , \n + "" version "" : "" 0 . 0 . 1 "" , \n + "" description "" : "" A simple library for modeling spring dynamics "" , \n + "" main "" : "" rebound . js "" \n + } \n",add package . json for node,repo118
src / test / groovy / bugs / Groovy7081Bug . groovy \n - \n - import org . codehaus . groovy . control . MultipleCompilationErrorsException \n - \n,closes # 233 ),repo565
. travis . yml \n + - extra - google - m2repository \n - extra - android - m2repository \n - extra - android - support \n - build - tools - 23 . 0 . 1 \n,Add Extra Google repo to travis config for Play Services,repo644
Binary files a / lib / src / asm - src . zip and b / lib / src / asm - src . zip differ \n,patched asm,repo145
Binary files a / lib / portal / portal - client . jar and b / lib / portal / portal - client . jar differ \n Binary files a / portal - client / portal - client . jar and b / portal - client / portal - client . jar differ \n,Regenerate client,repo934
src / info / ata4 / unity / DisUnitySettings . java \n - return classFilter ! = null & & classFilter . contains ( classID ) ; \n + return classFilter ! = null & & ! classFilter . contains ( classID ) ; \n,Fixed wrong class filter condition,repo516
Binary files a / lib / portal / com . liferay . rtl . css . jar and b / lib / portal / com . liferay . rtl . css . jar differ \n,LPS - 54607 use my jar,repo934
Binary files a / xutils / libs / armeabi - v7a / libwebpbackport . so and b / xutils / libs / armeabi - v7a / libwebpbackport . so differ \n Binary files a / xutils / libs / armeabi / libwebpbackport . so and b / xutils / libs / armeabi / libwebpbackport . so differ \n Binary files a / xutils / libs / x86 / libwebpbackport . so and b / xutils / libs / x86 / libwebpbackport . so differ \n,update libwebp,repo182
new file \n Binary files / dev / null and b / lib / clhm - production . jar differ \n,add clhm - production .,repo183
new file \n Binary files / dev / null and b / modules / DesktopAppearance / src / main / resources / org / gephi / desktop / appearance / resources / funnel . png differ \n,Add funnel image in DesktopAppearance,repo445
app / build . gradle \n - supportVersion = ' 23 . 1 . 0 ' \n + supportVersion = ' 23 . 1 . 1 ' \n,Upgrade support library to 23 . 1 . 1,repo919
dependencies / common / install - boost \n - . / bootstrap . sh \n + sudo . / bootstrap . sh \n,tweak bootstrap invocation,repo535
new file \n README . md \n + # mosby \n + A Model - View - Presenter framework for modern Android apps \n + \n,Create README . md,repo625
"build / scripts / utils . gant \n + "" vcs - log - graph - api "" , \n",Add vcs - log - graph - api to root build modules,repo145
"bbb - common - message / build . gradle \n - flatDir ( name : ' fileRepo ' , dirs : "" / home / firstuser / dev / repo "" ) \n + flatDir ( name : ' fileRepo ' , dirs : "" / opt / bigbluebutton / repo "" ) \n",modify local repo to / opt / bigbluebutton / repo so it ' s more generic and match with Hudson,repo428
new file \n Binary files / dev / null and b / v7 / appcompat / res / drawable - xhdpi / abc_ic_clear_normal . png differ \n,Add missing density - specific resources,repo954
v4 / java / android / support / v4 / media / MediaBrowserCompat . java \n - static class SubscriptionCallbackApi21 extends SubscriptionCallback { \n + public static class SubscriptionCallbackApi21 extends SubscriptionCallback { \n,"Make an internal class package private """,repo954
Libraries / react - native / React . js \n - ' use strict ' ; \n - module . exports = require ( ' react / lib / React ' ) ; \n + \n + ' use strict ' ; \n + \n + module . exports = require ( ' react / lib / React ' ) ; \n,"Fix Relay tests , fix React . js whitespace",repo1
deleted file \n Binary files a / gfx / change - branch . png and / dev / null differ \n,"we don ' t need screeshot , it ' s better to put a link for that",repo189
lib / readme . txt \n - JARs in the development directory are only visible during compile time . Most \n + 555 JARs in the development directory are only visible during compile time . Most \n,Add 555,repo934
"examples / TwitterRestClient . java \n - client . get ( getAbsoluteUrl ( url ) , params , responseHandler ) ; \n + client . post ( getAbsoluteUrl ( url ) , params , responseHandler ) ; \n",Fix type in TwitterRestClient .,repo22
docs / source / manual / hibernate . rst \n - public void bootstrap ( Bootstrap < ExampleConfiguration > bootstrap ) { \n + public void initialize ( Bootstrap < ExampleConfiguration > bootstrap ) { \n,Fix the docs .,repo69
deleted file \n Binary files a / icons / src / vcs / mergeSourcesTree . PNG and / dev / null differ \n new file \n Binary files / dev / null and b / icons / src / vcs / mergeSourcesTree . png differ \n,Renamed merge icon to use .,repo145
zeppelin - web / Gruntfile . js \n - Options : { \n + options : { \n,Fix typo,repo597
test / org / apache / coyote / http2 / TestHttp2Section_4_2 . java \n - / / Overly large ping \n + / / Too small ping \n,Fix comment,repo222
openapi / src / com / intellij / ui / SimpleTextAttributes . java \n - effectColor = myFgColor ; \n + effectColor = myWaveColor ; \n,Fixed cloning problem,repo145
Binary files a / lib / installer - exclude / ymsg_network_v0_61 . jar and b / lib / installer - exclude / ymsg_network_v0_61 . jar differ \n,Improve debug logging for unknown services comming from yahoo server /,repo794
. gitignore \n + * / test - output \n + * / databases \n,added new files in .,repo223
travisci_build . sh \n + # ! / usr / bin / env sh \n,Adds shebang,repo109
. gitignore \n - workspace . xml \n + workspace . xml \n + * . versionsBackup \n,ignore * .,repo353
trunk / JLanguageTool / rules / en / det_a . txt \n + Eurasian \n,add exception,repo989
"src / main / java / water / fvec / CXDChunk . java \n + public int pformat_len0 ( ) { return 22 ; } \n + public String pformat0 ( ) { return "" % 21 . 15e "" ; } \n + \n",Fixed formatting / printing bug in CXDChunk .,repo316
"test / commons / org / codehaus / groovy / grails / commons / DefaultGrailsApplicationTests . java \n + finally { \n + System . setProperty ( GrailsApplication . ENVIRONMENT , null ) ; \n + } \n",added finally block that sets the system property back to null after use so as not to break other tests,repo353
docs / how_to_deploy . md \n + \n,Fix formatting so - - docker option doesn ' t get obscured .,repo472
rename from portal - impl / test / integration / com / liferay / portal / service / util / PortletPreferencesImplTestUtil . java \n rename to portal - test - internal / src / com / liferay / portal / service / util / PortletPreferencesImplTestUtil . java \n,LPS - 48539 Move portal - impl dependant test util to portal - test - internal module,repo934
server / sonar - web / src / main / js / apps / component - measures / styles . css \n - margin : 20px ; \n + max - width : 980px ; \n + margin : 20px auto ; \n,SONAR - 7402 limit the width of the list of measures,repo639
pom . xml \n - < version > 7 . 3 - SNAPSHOT < / version > \n + < version > 7 . 3 < / version > \n,prepare release checkstyle - 7 . 3,repo611
rename from fml - src - 3 . 0 . 9 . 242 . zip \n rename to fml - src - 3 . 0 . 10 . 243 . zip \n Binary files a / fml - src - 3 . 0 . 9 . 242 . zip and b / fml - src - 3 . 0 . 10 . 243 . zip differ \n,Fix issue in install script for users with spaces in there paths .,repo488
Binary files a / images / quick_return_demo . gif and b / images / quick_return_demo . gif differ \n,Updated gif,repo556
"CHANGELOG . md \n - * Fixed runtime exception when parcelling , added CREATOR ( # 25 ) \n + * Fixed runtime exception when parcelling , added CREATOR ( # 17 , # 25 ) \n",Modified CHANGELOG . md,repo592
deleted file \n Binary files a / lib / protobuf - java - 2 . 2 . 0 . jar and / dev / null differ \n,Remove protobuf 2 . 2 . 0,repo387
"jps / src / org / jetbrains / jps / builders / StandardBuilders . groovy \n - ant . groovyc ( destdir : destDir ) { \n + ant . groovyc ( destdir : destDir , fork : "" true "" ) { \n",forked groovyc task,repo145
subprojects / base - services / src / main / java / org / gradle / api / JavaVersion . java \n - private JavaVersion ( boolean hasMajorVersion ) { \n + JavaVersion ( boolean hasMajorVersion ) { \n,Remove redundant ` private ` modifier from enum ctor,repo109
new file \n Binary files / dev / null and b / screenshots / groupedbarchart . png differ \n,Added screenshot .,repo14
Binary files a / portal - web / third - party / alloy - 1 . 5 . 0 . zip and b / portal - web / third - party / alloy - 1 . 5 . 0 . zip differ \n,Updating Alloy to 1ae7a83 ; LPS - 14388,repo934
portal - impl / src / portal . properties \n - journal . default . display . view = icon \n + journal . default . display . view = descriptive \n,LPS - 36582 Change the default view to descriptive for Journal,repo934
h2o - docs / src / product / flow / packs / index . list \n - examples \n + test \n,Putting back test,repo597
deleted file \n h2o - web / src / main / steam / util / node - h2o / h2o . coffee \n - exec = ( require ' child_process ' ) . exec \n - \n - \n,Remove obsolete file,repo934
"SeriesGuide / src / main / res / layout / dialog_checkin . xml \n + android : layout_alignBottom = "" @ + id / buttonCheckIn "" \n",Fix check in dialog progress indicator height .,repo779
Binary files a / app / src / main / res / drawable - nodpi / header_background . png and b / app / src / main / res / drawable - nodpi / header_background . png differ \n,Made the header image darker,repo892
settings . gradle \n + rootProject . name = ' gradle - template - multi ' / / TEMPLATE : Change this \n,Setting default name for multi - project,repo533
javascript / src / pages / SystemOverviewPage . jsx \n - import { SystemJobList } from ' components / systemjobs ' ; \n,Remove invalid import .,repo266
new file \n . travis . yml \n + language : cpp \n + \n + compiler : \n + - gcc \n + \n + script : cd sirius - suite / & & make test \n,do something useful,repo113
rename from modules / apps / web - experience / journal / journal - service / src / main / resources / com / liferay / journal / upgrade / v1_0_0 / dependencies / update . sql \n rename to modules / apps / web - experience / journal / journal - service / src / main / resources / com / liferay / journal / upgrade / v0_0_4 / dependencies / update . sql \n,LPS - 65685 Move update . sql to the right package to prevent NPE,repo934
app / assets / stylesheets / graylog2 . less \n + vertical - align : bottom ; \n,Align dashboard action buttons,repo266
src / main / java / org / apache / ibatis / builder / xml / mybatis - 3 - mapper . dtd \n - resultSetIndex CDATA # IMPLIED \n + resultSet CDATA # IMPLIED \n,Corrected association declaration .,repo152
gradle . properties \n - springVersion = 4 . 2 . 2 . RELEASE \n + springVersion = 4 . 2 . 3 . RELEASE \n,updated spring lib version,repo379
proto / src / metrics_constants . proto \n + / / Settings > Apps > Gear > Special Access > Premium SMS access \n + PREMIUM_SMS_ACCESS = 388 ; \n + \n,Add constant for premium sms screen,repo67
src / main / java / org / opentripplanner / profile / RepeatedRaptorProfileRouter . java \n - private static final int MAX_TRANSFERS = 20 ; \n - \n,remove MAX_TRANSFERS from RepeatedRaptorProfileRouter ( not used ) .,UNKNOWN
gradle . properties \n - VERSION_NAME = 3 . 3 . 0a - SNAPSHOT \n + VERSION_NAME = 3 . 3 . 0 - SNAPSHOT \n,Set version to 3 . 3 . 0 from 3 . 3 . 0a,repo16
VERSION - BETA \n - 2 . 0 beta 10 \n + 2 . 0 beta 11 \n,beta version = > 2 . 0 beta 11,repo737
"build . gradle \n - token = System . getenv ( ' GITHUB_TOKEN ' ) \n + token = System . getenv ( ' GITHUB_TOKEN ' ) = = null ? "" UNSPECIFIED "" : System . getenv ( ' GITHUB_TOKEN ' ) \n",use UNSPECIFIED github token to build locally,repo915
community / pom . xml \n - < version > 6 < / version > \n + < version > 8 < / version > \n,Updated parent version .,repo181
aeron - client / src / main / java / uk / co / real_logic / aeron / Publication . java \n - break ; \n,Remove unneeded break statement .,repo258
build . gradle \n - customAvsVersion = ' 2 . 8 . 7 @ aar ' \n + customAvsVersion = ' 2 . 8 . 8 @ aar ' \n,Updated avs version to 2 . 8 . 8,repo771
changelog . txt \n + * Realm . createOrUpdateWithJson ( ) no longer reset fields to their default value if they are not found in the JSON input . \n,Added changelog .,repo46
"libs / surfaceflinger / LayerBase . cpp \n + mLeft ( 0 ) , mTop ( 0 ) , \n",Initialize layer position,repo67
portal - impl / src / com / liferay / portal / repository / liferayrepository / LiferayLocalRepository . java \n - dlFileEntryTypeLocalService . deleteFileEntryTypes ( getGroupId ( ) ) ; \n - \n,"Revert "" LPS - 37902 Deleting file entry types too """,repo934
README . md \n - * German ( by @ vanniktech ) \n + * German ( by [ vanniktech ] ( https : / / github . com / vanniktech ) ) \n,make translator name clickable,repo788
new file \n Binary files / dev / null and b / docs / resources / images / 04 - 03 / haxm - from - sdk - manager . png differ \n,Add image for HAXM installation,repo795
Binary files a / resources / images / impl / gui / common / configureIcon . png and b / resources / images / impl / gui / common / configureIcon . png differ \n Binary files a / resources / images / impl / gui / common / quit16x16 . png and b / resources / images / impl / gui / common / quit16x16 . png differ \n,Makes configure and quit icons on Linux and Windows fit the new user interface theme .,repo794
"OsmAnd / res / layout / searchpoi_list . xml \n + android : ellipsize = "" end "" \n",Fix issue with ellipsizing OH in POI UI,repo960
rename from res / layout - sw320dp / fragment_conversations_overview . xml \n rename to res / layout / fragment_conversations_overview . xml \n,fixed # 268,repo352
README . md \n - Now make sure you to use ` R2 ` instead of ` R ` inside all Butter Knife annotations . \n + Now make sure you use ` R2 ` instead of ` R ` inside all Butter Knife annotations . \n,"Remove unnecessary "" to "" from docs for libraries",repo8
new file \n Binary files / dev / null and b / screenshots / demo . gif differ \n,Add screenshot,repo45
cmds / am / am \n + # ! / system / bin / sh \n + # \n,Add # !,repo67
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 106 "" \n + version in ThisBuild : = "" 1 . 0 . 107 - SNAPSHOT "" \n",setting version to 1 . 0 . 107 - SNAPSHOT,repo194
app / pom . xml \n - < abs . version > 4 . 1 . 0 < / abs . version > \n + < abs . version > 4 . 2 . 0 < / abs . version > \n,Upgrade ActionBarSherlock to 4 . 2 . 0,repo93
"moco - doc / global - settings . md \n - "" file_root "" : "" fileroot "" \n + "" file_root "" : "" fileroot "" , \n",fixed a typo in global settings,repo552
. travis . yml \n - cache : \n - directories : \n - - $ HOME / . m2 \n + # cache : \n + # directories : \n + # - $ HOME / . m2 \n,disable travis cache,repo456
core / common / src / test / java / alluxio / collections / DirectedAcyclicGraphTest . java \n - / * \n + / * * \n,add a *,repo222
"new file \n zookeeper / java / src / com / yahoo / zookeeper / Version . java \n + package com . yahoo . zookeeper ; \n + \n + public class Version { \n + public static final String sccs = "" $ Id : $ "" ; \n + } \n",Testing svn version info,repo313
Binary files a / tpc / lib / fastjson - 1 . 1 . 19 . jar and b / tpc / lib / fastjson - 1 . 1 . 19 . jar differ \n,update fastjson lib ( a new version 1 . 1 . 19 ),repo505
src / main / java / org / bukkit / event / Event . java \n - \n - import com . sun . org . apache . bcel . internal . generic . AALOAD ; \n - \n,removed unnecessary import,repo675
hadoop - common - project / hadoop - common / CHANGES - HDFS - EC - 7285 . txt \n + \n + HADOOP - 11805 Better to rename some raw erasure coders . Contributed by Kai Zheng \n + ( Kai Zheng ) \n,Updated CHANGES - HDFS - EC - 7285 .,repo255
"src / com / goide / runconfig / testing / GoTestConsoleProperties . java \n - \n - private String failedMessage ( ) { \n - return ServiceMessageBuilder . testFailed ( myCurrentTest ) . addAttribute ( "" message "" , myStdOut . toString ( ) ) . toString ( ) ; \n - } \n",Delete unused method,repo121
new file \n Binary files / dev / null and b / Previews / main / Banner . jpg differ \n deleted file \n Binary files a / Previews / main / Banner . png and / dev / null differ \n,update readme banner img,repo873
Binary files a / data / fonts / Roboto - MediumItalic . ttf and b / data / fonts / Roboto - MediumItalic . ttf differ \n,Fix broken macStyle flags on Roboto - MediumItalic,repo67
syncany - lib / src / test / java / org / syncany / tests / operations / CleanupOperationTest . java \n + options . setRemoveVersionsByInterval ( false ) ; \n,Disabling all version removal for test,repo708
src / main / java / com / lmax / disruptor / dsl / ConsumerRepository . java \n + @ Override \n,Add missing @ Override annotation .,repo75
"subprojects / platform - base / src / integTest / groovy / org / gradle / language / base / CustomManagedBinaryIntegrationTest . groovy \n - println "" creating binary "" \n",Remove debug println,repo109
new file \n actor - server / notes / 1 . 0 . 57 . markdown \n + * UserExtension # findUserIds searches by phone too \n,added release note,repo194
build . gradle \n - antVersion = ' 1 . 9 . 6 ' \n + antVersion = ' 1 . 9 . 7 ' \n,Bump Ant version to 1 . 9 . 7,repo565
deleted file \n src / resources / protobuf \n - Subproject commit 333e54707ca221324c6b9eedb6a7bc2fcae02270 \n,remove old submodule,repo760
deleted file \n Binary files a / color_demo . gif and / dev / null differ \n,Delete color_demo .,UNKNOWN
"portal - service / src / com / liferay / portlet / asset / model / BaseAssetRendererFactory . java \n - @ SuppressWarnings ( "" unused "" ) \n",LPS - 37741 Removed unused annotation,repo934
version . gradle \n - isSnapshot = true \n + isSnapshot = false \n,Smack 4 . 1 . 0 - alpha6,repo796
py / testdir_single_jvm / test_rf_syn_gz_cat . py \n - tryHeap = 28 \n + tryHeap = 14 \n,reduce the heap to 14 for jenkins,repo316
modules / graylog2 - rest - client \n - Subproject commit 6bf8ad7f1f5185fb3fb87c4681d9a444e941f1a6 \n + Subproject commit ebef26afe836cfff001a068c29105b9c5e27afb2 \n,Updated to version 0 . 23 . 0 - SNAPSHOT,repo266
"sample_missions / cliff_walking_1 . xml \n + < Block type = "" lava "" / > \n",missing AgentQuitFromTouchingBlockType lava had broken tabular Q learning sample .,repo325
Binary files a / lib / native / linux - x86 - 64 . jar and b / lib / native / linux - x86 - 64 . jar differ \n,update linux x86 - 64 natives,repo231
deleted file \n EDIDE / resources / ru / compscicenter / edide / helloworld2 . meta \n - 1 \n - 2 \n - 0 \n - type operator \n - print \n,Delete helloworld2 . meta,repo145
src / main / groovy / util / ConfigObject . java \n - import java . net . MalformedURLException ; \n,removed unnecessary import,repo400
tightdb - java - generator / pom . xml \n - < artifactId > tightdb - java - core < / artifactId > \n + < artifactId > tightdb < / artifactId > \n,Fixed error in devkit pom,repo46
core / java / android / view / accessibility / AccessibilityEvent . java \n + mParcelableData = null ; \n,DO NOT MERGE 2928156 Accessibility event ' s parcelableData property not nullified during recycling ( GINGERBREAD ),repo67
deleted file \n Binary files a / lib / js . jar and / dev / null differ \n,Old version of Rhino included in lib directory,repo453
"SherlockBar / build . xml \n - < loadproperties srcFile = "" local . properties "" / > \n",Remove duplicate streets,repo960
Binary files a / README . md and b / README . md differ \n,add waffle . io badge,repo289
zeppelin - web / src / app / notebook / paragraph / paragraph . css \n - . paragraph p { \n - margin : 0 ; \n - } \n - \n,remove overwritten style for p,repo341
README \n - HDRHistogram : A High Dynamic Range ( HDR ) Histogram \n + HdrHistogram : A High Dynamic Range ( HDR ) Histogram \n - This file was modified by IntelliJ IDEA 11 . 1 . 3 for binding GitHub repository \n + This file was modified by IntelliJ IDEA 11 . 1 . 3 for binding GitHub repository \n,Renamed package,repo768
Binary files a / lib / native / linux / libcivil . so and b / lib / native / linux / libcivil . so differ \n,Fixes a memory corruption in lti - civil on Linux which causes SIP Communicator to dump its core on startup .,repo794
common / buildcraft / builders / TileBuilder . java \n - double dx = to . x - from . z ; \n + double dx = to . x - from . x ; \n,"fixed bug in path builder , close # 1490",repo1000
Binary files a / src / plugins / gateway / lib / ymsg_network . jar and b / src / plugins / gateway / lib / ymsg_network . jar differ \n Binary files a / src / plugins / gateway / lib / ymsg_support . jar and b / src / plugins / gateway / lib / ymsg_support . jar differ \n,Updated library again with rest of patches .,repo947
pom . xml \n - < version > 2 . 0 < / version > \n + < version > 2 . 1 < / version > \n,prepare release maven - android - plugin - 2 . 6 . 1 - ui - 1,repo885
Binary files a / logo . jpg and b / logo . jpg differ \n,Updated logo,repo219
jOOQ / pom . xml \n - < name > jOOQ < / name > \n + < name > jOOQ Codegen Gradle < / name > \n,Fixed module name,repo578
new file \n . travis . yml \n + language : java \n + script : mvn clean package \n,gh - 24 - Added basic travis config file,repo690
core / java / android / preference / PreferenceFragment . java \n - private ListView getListView ( ) { \n + / * * @ hide * / \n + public ListView getListView ( ) { \n,"Make getListView ( ) public and hidden , as it is needed for WifiSettings .",repo67
pom . xml \n + < contributor > \n + < name > Mike Dillon < / name > \n + < email > < / email > \n + < / contributor > \n,Provide a reverseEach method for arrays,repo524
OsmAnd / src / net / osmand / plus / views / controls / MapRoutePreferencesControl . java \n - layout . removeView ( settingsAppModeButton ) ; \n - mapActivity . accessibleContent . remove ( settingsAppModeButton ) ; \n,Remove duplicate code,repo960
new file \n Binary files / dev / null and b / art / jd_reverse_express . png differ \n,add png,repo363
gradle . properties \n - VERSION_NAME = 1 . 0 . 0 - SNAPSHOT \n + VERSION_NAME = 1 . 0 . 0 \n,Move properties library to release,repo921
gdx / src / com / badlogic / gdx / math / Shape2D . java \n - import com . badlogic . gdx . math . collision . * ; \n - \n,Remove unused imports in Shape2D,repo21
ChangeLog . md \n + # # 1 . 0 . 4 \n + \n,add 1 . 0 . 4 section,repo47
idea / src / org / jetbrains / jet / plugin / libraries / JetContentBasedFileSubstitutor . java \n - @ Override \n,Removed @ Override annotation in JetContentBasedFileSubstitutor . getDecompiledPsiFile ( ) to avoid broken compilation .,repo47
Binary files a / graphdb / lib / blueprints - core - 2 . 4 . 0 - SNAPSHOT . jar and b / graphdb / lib / blueprints - core - 2 . 4 . 0 - SNAPSHOT . jar differ \n,Updated BP again,repo223
common / buildcraft / factory / TileMachine . java \n - return getPowerProvider ( ) . getMaxEnergyReceived ( ) ; \n + return getPowerProvider ( ) . getActivationEnergy ( ) ; \n,Changed power request to activation energy .,repo1000
portal - impl / src / com / liferay / portal / upload / UploadServletRequestImpl . java \n + parameterNames . addAll ( _fileParameters . keySet ( ) ) ; \n,"LPS - 58126 Revert "" LPS - 56015 We only want the regular parameters , see getParameterValues and other methods in the class . """,repo934
deleted file \n sample_missions / mazes / kk \n - \n,Delete kk,repo325
build . gradle \n - nettyVersion = ' 4 . 0 . 15 . Final ' \n + nettyVersion = ' 4 . 0 . 17 . Final ' \n,upgraded netty to 4 . 0 . 17,repo552
hazelcast - client / src / test / java / com / hazelcast / client / mapreduce / aggregation / AvgAggregationTest . java \n - @ Repeat ( 100 ) \n,remove forgoten repeat from test,repo394
rs / java / android / renderscript / BaseObj . java \n + if ( obj = = null ) { \n + return false ; \n + } \n + \n,Fix null check for BaseObj . equals .,repo67
samples / attributes / . cvsignore \n - \n + target \n,Migrated samples - attributes to Maven,repo624
core / java / android / app / ExitTransitionCoordinator . java \n - return isReturning ? activity . mExitTransitionListener : activity . mEnterTransitionListener ; \n + return isReturning ? activity . mEnterTransitionListener : activity . mExitTransitionListener ; \n,Fixed inverse of listener assignment .,repo67
"gradle / testGroupings . gradle \n - "" runtimeParallelIntegTest "" : "" parallelIntegTest "" \n + "" runtimeParallelIntegTests "" : "" parallelIntegTest "" \n",fixing typo,repo906
src / cpp / r / session / graphics / RGraphicsPlotManipulatorManager . cpp \n - bug 1281 : lose manipulator on resume \n + - Paul UI improvements \n + \n - Play with providing example and / or demo in docs \n,restore ui impovement comment,repo535
deleted file \n Binary files a / server / src / com / google / refine / . Refine . java . swp and / dev / null differ \n,Remove vi ' s swp file,repo110
. travis . yml \n - tools \n - build - tools - 23 . 0 . 2 \n - android - 10 \n + - extra - android - m2repository \n - chmod + x gradlew \n,adding extra - android - m2repository component,repo12
core / java / android / view / HardwareRenderer . java \n - public static boolean sUseRenderThread = true ; \n + public static boolean sUseRenderThread = false ; \n,Disable RenderThread,repo67
"app / build . gradle \n - buildToolsVersion "" 21 . 1 . 1 "" \n + buildToolsVersion "" 21 . 1 . 2 "" \n",Use the latest version of Android Build Tools,repo212
deleted file \n Binary files a / packages / SettingsProvider / res / drawable / ic_launcher_settings . png and / dev / null differ \n,Remove unneeded icon .,repo67
CHANGELOG . md \n + * STORM - 1233 : Port AuthUtilsTest to java \n,add STORM - 1233 to CHANGELOG,repo137
gradle . properties \n - version = 2 . 0 . 0 - SNAPSHOT \n + version = 3 . 0 . 0 - SNAPSHOT \n,bump master to 3 . 0 . 0 - SNAPSHOT,repo649
. travis . yml \n - npm install \n - - echo y | android update sdk - u - - filter android - 22 \n + - echo y | android update sdk - u - - filter android - 23 \n - npm test \n - - npm run test - build \n + - npm run test - build \n,Incrementing Travis to 23,repo441
yinst / yuicompressor . yicf \n - VERSION = 1 . 0c \n + VERSION = 1 . 0d \n,Upped version number,repo270
"packager / react - packager / src / Bundler / Bundle . js \n - allModules : modules , \n",remove unused property,repo1
"tests / AndroidManifest . xml \n - android : targetPackage = "" com . android . volley "" / > \n + android : targetPackage = "" com . android . volley . tests "" / > \n",Fixing the test package name .,repo103
Binary files a / src / resources / structdb . dat and b / src / resources / structdb . dat differ \n,Updated database,repo516
"src / org / junit / tests / extension / CompositeRunnerTest . java \n - super ( type ) ; \n + super ( type , "" something "" ) ; \n",Removed CompositeRunner constructor with just a class,repo63
plugins / groovy / resources / conf / console . txt \n - catch ( e ) { \n + catch ( Throwable e ) { \n,IDEA - 83878 Assertion in the groovy shell window kills the shell,repo145
core / src / processing / opengl / PGL . java \n + canvas . setFocusTraversalKeysEnabled ( false ) ; \n + \n,added call to canvas . setFocusTraversalKeysEnabled ( ) in initSurface ( ) to,repo185
new file \n Binary files / dev / null and b / src / org / terasology / data / textures / water_normal . png differ \n new file \n Binary files / dev / null and b / src / org / terasology / data / textures / water_normal2 . png differ \n,Adds water normal maps .,repo439
pom . xml \n - < comparisonVersion > 2 . 2 < / comparisonVersion > \n + < comparisonVersion > 2 . 3 < / comparisonVersion > \n,Bump clirr comparison version,repo244
core / java / android / view / ViewPropertyAnimator . java \n - mView . post ( mAnimationStarter ) ; \n + mView . postOnAnimation ( mAnimationStarter ) ; \n,Fix start delay jank in ViewPropertyAnimator,repo67
cucumber - features \n - Subproject commit 65c6112cfa6a6a27bae6d2e42b0b10824bd12bc9 \n + Subproject commit 272c38f08288c5d697d416c8dba55ee2f36f305f \n,Updated cucumber - features,repo598
old mode 100644 \n new mode 100755 \n,Set correct permissions on the script .,repo181
processing . js \n - strokeStyle = p . color . toGLArray ( color ) ; \n - } \n + strokeStyle = p . color . toGLArray ( currentStrokeColor ) ; \n + } ; \n,Fix lint errors,repo383
libs / hwui / GammaFontRenderer . h \n + mRenderer = NULL ; \n,Bowing my head in shame,repo67
services / surfaceflinger / Layer . cpp \n + mSurfaceTexture - > abandon ( ) ; \n,abandon Layer SurfaceTextures,repo67
"src / test / groovy / LocalPropertyTest . groovy \n - assert this . x ! = "" def "" ; \n + / / assert this . x ! = "" def "" ; \n",commented out a failing line,repo524
src / edu / stanford / nlp / international / arabic / process / IOBUtils . java \n + if ( token . isEmpty ( ) ) return ; \n,Fix crash when converting empty string to IOB datums,repo269
. hgtags \n + b2429ac28ab5cde6dd99f2543e250b34a898794e roboguice - 2 . 0 - ignoreme \n + 0000000000000000000000000000000000000000 roboguice - 2 . 0 - ignoreme \n,Removed tag roboguice - 2 . 0 - ignoreme,repo115
pom . xml \n - < version > 1 . 3 . 8 - SNAPSHOT < / version > \n + < version > 1 . 3 . 8 < / version > \n,prepare release HikariCP - 1 . 3 . 8,repo155
. pullapprove . yml \n - members : \n - - timowest \n - - johnktims \n - - Shredder121 \n - - robertandrewbain \n - name : pullapprove \n + name : querydsl team \n + teams : developers \n,Use the GitHub configuration for the teams,repo839
new file \n actor - server / notes / 1 . 0 . 125 . markdown \n + * : rocket : dialogs data writes optimizations \n,add release notes,repo194
core / src / main / java / org / acegisecurity / ui / AbstractProcessingFilter . java \n + \n + public AuthenticationDetailsSource getAuthenticationDetailsSource ( ) { \n + / / Required due to SEC - 310 \n + return authenticationDetailsSource ; \n + } \n,Add AbstractProcessingFilter . getAuthenticationDetailsSource ( ) .,repo624
deleted file \n Binary files a / Presentation / Simple / libs / android - support - v4 . jar and / dev / null differ \n,removed extraneous JAR,repo160
. gitignore \n + * . iml \n - tachyon . iml \n - target / \n + target / \n,add intellij files into gitignore,repo222
"fetchIdea . sh \n - ideaVersion = "" 141 . 177 . 4 "" \n + ideaVersion = "" 14 . 1 "" \n",update target idea version on travis,repo121
new file \n Binary files / dev / null and b / docs / resources / images / 03 - 01 / ddms_perspective . png differ \n new file \n Binary files / dev / null and b / docs / resources / images / 03 - 01 / devices_view . png differ \n,Add image for ddms perspective,repo795
tools / install_mongodb . sh \n - git checkout r1 . 3 # To build a particular release \n + git checkout r1 . 3 \n,Improve MongoDB script,repo113
deleted file \n Binary files a / library / src / main / assets / fonts / Roboto - Medium . ttf and / dev / null differ \n deleted file \n Binary files a / library / src / main / assets / fonts / Roboto - Regular . ttf and / dev / null differ \n,Removed Roboto fonts from assets .,repo31
