"bin / cqlsh \n - DEFAULT_CQLVER = ' 3 . 1 . 6 ' \n + DEFAULT_CQLVER = ' 3 . 1 . 7 ' \n
",Bump cqlsh default CQL version to 3 . 1 . 7
"libs / hwui / font / FontUtil . h \n - # error here \n
",Remove error case
"src / main / java / org / opencloudb / util / MysqlDefs . java \n - return MysqlDefs . FIELD_TYPE_LONG ; \n + return MysqlDefs . FIELD_TYPE_DECIMAL ; \n
",data type convert error .
"pom . xml \n - < version > 2 . 9 < / version > \n + < version > 2 . 8 < / version > \n
",CAMEL - 4245 changed the surefire plugin version to 2 . 8 to fixed the unit test error of camel - web
"rename from portal - web / docroot / html / icons / roles_admin . png \n rename to modules / apps / roles - admin / roles - admin - web / src / META - INF / resources / icons / roles_admin . png \n
",LPS - 55719 moves icon
"portal - impl / test / integration / com / liferay / portal / service / GroupServiceTest . java \n - @ DeleteAfterTestRun \n - private final List < Organization > _organizations = new ArrayList < > ( ) ; \n - \n
",LPS - 59594 Remove unused variable
"src / java / voldemort / server / jmx / JmxService . java \n - import org . mockito . internal . matchers . InstanceOf ; \n
",Fix an erroneous import
"Binary files a / portal - web / third - party / alloy - 1 . 7 . 0pr2 . zip and b / portal - web / third - party / alloy - 1 . 7 . 0pr2 . zip differ \n
",Updating Alloy to 74b1e41 ; LPS - 30731
"modules / cpr / src / main / java / org / atmosphere / cpr / AtmosphereServletProcessor . java \n - / * * \n - * Destroy the { @ link AtmosphereServletProcessor } \n - * / \n - void destroy ( ) ; \n - \n
",Remove unneeded method
"new file \n Binary files / dev / null and b / doc / images / titan_configuration . gif differ \n new file \n Binary files / dev / null and b / doc / images / titan_configuration . png differ \n
",added configuration image
"dropwizard - core / src / main / java / com / yammer / dropwizard / config / RequestLogConfiguration . java \n - @ NotNull \n
",Allow null filenamePattern in RequestLogConfiguration
"new file \n DESCRIPTION \n + Package : learning - spark - examples \n + Version : 0 . 1 \n + Depends : Imap \n
",Add a description file
"deleted file \n
",LPS - 55428 Remove placeholder file
"README . md \n + \n
",Removed extra line
"plugins / svn4idea / src / org / jetbrains / idea / svn / actions / ShareProjectAction . java \n + activeVcs . invokeRefreshSvnRoots ( true ) ; \n
",after project share performing some actions remain disabled until project reopening )
"pom . xml \n - < phase > package < / phase > \n + < ! - - use "" package "" phase to include JavaDocs in build - - > \n + < phase > site < / phase > \n
",moved javaDoc building to site target
"deleted file \n
",Removing test file .
"test / build . gradle \n - classpath ' com . android . tools . build : gradle : 2 . 1 . 0 ' \n + classpath ' com . android . tools . build : gradle : 2 . 1 . 2 ' \n
",Updaing the gradle for the tests to the latest
"distribution / openhabhome / configurations / scripts / demo . script \n - playSound ( "" "" ) \n - \n - newLinkedHashSet ( ) \n
",remove accidential content
"project . xml \n + < contributor > \n + < name > Steve Goetze < / name > \n + < email > < / email > \n + < / contributor > \n
",added Steve as a contributor
"rename from portal - service / src / com / liferay / portal / kernel / interval / IntervalActionProcessorTest . java \n rename to portal - service / test / unit / com / liferay / portal / kernel / interval / IntervalActionProcessorTest . java \n
",LPS - 48992 Move test to tests folder
"README . setup \n + \n + NOTE : You must have ' tools ' and ' platforms - tools ' in your path in order to run setup_env . sh \n
",Fix owncloud / android # 37
"gradle / idea . gradle \n - languageLevel = ' 1 . 6 ' \n
",don ' t set idea languagelevel in idea explicitly
"OpenGrok \n - # Copyright ( c ) 2008 , 2014 , Oracle and / or its affiliates . All rights reserved . \n + # Copyright ( c ) 2008 , 2016 , Oracle and / or its affiliates . All rights reserved . \n
",fixing OpenGrok shell wrapper copyright information
"community / browser / app / styles / inspector . styl \n + white - space : normal \n
",Break long lines in inspector .
"platform - impl / src / com / intellij / idea / IdeaTestApplication . java \n + \n + public static boolean isInitialized ( ) { \n + return ourInstance ! = null ; \n + } \n
",don ' t touch platform prefix if app is already initialized
". travis . yml \n - - oraclejdk6 \n + - openjdk6 \n - oraclejdk7 \n - oraclejdk8 \n
",Travis only supports OpenJDK for Java 6
"fbcore / src / main / java / com / facebook / datasource / AbstractDataSource . java \n - FAILURE , \n + FAILURE , StoredProcedureResult , \n
",Implemented pre - key lookup
"Examples / UIExplorer / PushNotificationIOSExample . js \n - ` Alert message : $ { notification . getMessage ( ) } ` , \n + ' Alert message : ' + notification . getMessage ( ) , \n
",Fix doc page for PushNotificationIOS
"samples / recipes / grails - app / controllers / RecipeController . groovy \n - @ Property scaffold = Recipe . class \n + def scaffold = Recipe . class \n
",removed @ Property
"README . md \n - xml \n + ` ` ` \n
",Fix readme .
"ext / nokogiri / xml_syntax_error . c \n + xmlResetError ( ptr ) ; \n
",closing memory leak
"curator - client / src / main / java / com / netflix / curator / SessionFailRetryLoop . java \n - * / / do worth \n + * / / do worK \n
",Fixed typo in doc
"circle . yml \n - - ( . / gradlew assembleDebug - PdisablePreDex ) : \n + - . / gradlew assembleDebug - PdisablePreDex : \n
",Still fixing CircleCI config
"src / test / resources / com / puppycrawl / tools / checkstyle / checks / coding / InputCovariant . java \n - class Anonymous \n + class AnonymousIC \n
",fixed failing master
"community / pom . xml \n - < url > https : / / trac . neo4j . org / < / url > \n + < url > https : / / trac . neo4j . org / query ? component = graph - algo < / url > \n
",Modified url for issue tracking to directly show tickets for the component .
". idea / dictionaries / ignatov . xml \n + < w > vendoring < / w > \n
",update dict
"CHANGELOG . md \n - * Add support for drawing GeoJSON \n
",Removed GeoJSON from 1 . 3 . 4 changelog
"src / cpp / session / modules / SessionRMarkdown . R \n - # TODO : what happens for mismatched parameters ? \n + # TODO : desktop is blocking the embedded shinyapp \n
",add some comments
"spock - grails - support / pom . xml \n - < scope > provided < / scope > \n + < scope > compile < / scope > \n
",fixed scope of junit - dep ( only affects grails 1 . 2 )
"gradle . properties \n - VERSION_NAME = 4 . 0 . 0 - SNAPSHOT \n + VERSION_NAME = 4 . 0 . 0 . b3 - SNAPSHOT \n
",build new pre release
"build . gradle \n - ext . forgeBuild = ' 2026 ' \n + ext . forgeBuild = ' 2043 ' \n
",Update forge version
"res / layout / account_setup_incoming . xml \n - android : layout_height = "" wrap_content "" \n + android : layout_height = "" fill_parent "" \n
",Make sure that we actually fill the whole page when building the incoming account pane
"src / net / java / sip / communicator / impl / protocol / sip / SipRegistrarConnection . java \n - , RegistrationStateChangeEvent . REASON_NOT_SPECIFIED \n + , RegistrationStateChangeEvent . REASON_CHANGE_REQUESTED_BY_USER \n
",set a REASON_CHANGE_REQUESTED_BY_USER code to the unregister event when caused by us .
"library / build . gradle \n + beforeDeployment { deployment - > signing . signPom ( deployment ) } \n + \n
",Added pom signing to release on maven central
"twidere / build . gradle \n - versionCode 236 \n - versionName ' 3 . 3 . 18 ' \n + versionCode 237 \n + versionName ' 3 . 3 . 19 ' \n
",updated version
"src / test / java / net / jodah / failsafe / SyncFailsafeTest . java \n + / / Clear interrupt flag \n + Thread . interrupted ( ) ; \n
",Fix thread interrupt test
"build . gradle \n + relocate ' org . HdrHistogram ' , ' io . aeron . shadow . org . HdrHistogram ' \n
",relocate HdrHistogram for aeron - all jar .
"javascript / src / components / sources / SourcePieChart . jsx \n + / * jshint - W107 * / \n
",fixed linting problem
"new file \n grails - web - databinding / src / main / resources / META - INF / grails . factories \n + grails . compiler . traits . TraitInjector = grails . compiler . traits . WebDataBindingTraitInjector \n
",Restore grails . factories for grails . compiler . traits . WebDataBindingTraitInjector
"src / main / java / org / jsoup / nodes / Entities . java \n - class Entities { \n + public class Entities { \n
",Restored public access for Entities . EscapeMode
"src / main / resources / janitor . properties \n - simianarmy . janitor . notification . ownerEmailDomain = bar . com \n + # simianarmy . janitor . notification . ownerEmailDomain = bar . com \n
",comment out default domain bar . com
"WordPress / src / main / java / org / wordpress / android / ui / prefs / MyProfileFragment . java \n - \n
",Removes an empty line
". gitignore \n + . classpath \n + . project \n + . settings \n
",add eclipse files to gitignore
"rest - api - spec / test / indices . analyze / 10_analyze . yaml \n + # Will be performed before each test as a part of the test setup \n + # \n + setup : \n + - do : \n + ping : { } \n + \n - - - \n - do : \n
",Added an example of test ` setup ` into the ` indices . analyze ` API
"robobinding / src / main / java / org / robobinding / viewattribute / ViewAttribute . java \n - / / void bindTo ( BindingContext bindingContext ) ; \n - \n
",removed the commented - out method per discussion .
"robolectric . gradle \n + exceptionFormat ' full ' \n
",Log test exceptions
"build . gradle \n - classpath ' com . android . tools . build : gradle : 1 . 5 . 0 ' \n + classpath ' com . android . tools . build : gradle : 2 . 0 . 0 ' \n
",Updated build tools version
"todo . txt \n + X Migrate to unsynchronized data structures \n + X https : / / github . com / processing / processing / pull / 2863 \n
",make note of pull request
"Binary files a / plugins / terminal / lib / jna . jar and b / plugins / terminal / lib / jna . jar differ \n
",Fix jna linkage error ( IDEA - 108410 ) .
"src / com / google / javascript / jscomp / Normalize . java \n - / / public for ReplaceDebugStringsTest \n
",Remove obsolete comment
"deleted file \n Binary files a / cropper / libs / android - support - v4 . jar and / dev / null differ \n
",Removed android - support - v4 . jar .
"portal - web / docroot / html / themes / classic / _diffs / css / custom . css \n + z - index : 201 ; \n
",LPS - 30400 Portlet configuration overlaps navigation banner when portlet borders are off
"sampleapp / build . gradle \n - / / compile project ( ' : library ' ) \n - compile ' com . github . jorgecastilloprz : fillableloaders : 1 . 02 @ aar ' \n + compile project ( ' : library ' ) \n
",Added functionality to support partially fillable loaders according to a percentage .
"package . json \n - "" version "" : "" 3 . 4 . 0 "" , \n + "" version "" : "" 4 . 0 . 0 - dev "" , \n
",Set version to 4 . 0 . 0 - dev in package . json
". gitignore \n - * . pbf \n + * . pbf \n + * . dem \n
",ignore dem files
"CHANGELOG . md \n + * STORM - 1000 : Use static member classes when permitted \n
",add STORM - 1000 to CHANGELOG . md
"project . xml \n + < contributor > \n + < name > Richard Monson - Haefel < / name > \n + < email > < / email > \n + < / contributor > \n
",added Richard to the team - welcome aboard !
"packaging / server / pom . xml \n - < version > 0 . 7 < / version > \n + < version > 0 . 8 < / version > \n
",updating to Gremlin 0 . 8
"pom . xml \n - < version > 2 . 5 < / version > \n + < version > 2 . 6 < / version > \n
",Upgrade Maven Resources Plugin to 2 . 6
"docs / reference / query - dsl / percolate - query . asciidoc \n - "" query . unknown_query "" : "" "" \n + "" query . extraction_result "" : "" failed "" \n
",update example for finding percolator where query terms couldn ' t be extracted successfully
"new file \n demo / assets / bugsense_api_key . txt \n + api - key \n
",added api_key . txt to assets as a structure example .
"src / main / groovy / ui / ConsoleSupport . java \n + public GroovyShell getShell ( ) { \n + return shell ; \n + } \n + \n
",Added a property to avoid the exception stack trace when running the console
"LICENSE \n - Copyright ( c ) 2010 John Resig \n + Copyright ( C ) 2008 John Resig \n + Copyright ( C ) 2009 - 2011 ; see the AUTHORS file for authors and \n + copyright holders . \n
",Fixed LICENSE file .
". idea / compiler . xml \n - < component name = "" JavacSettings "" > \n - < option name = "" ADDITIONAL_OPTIONS_STRING "" value = "" - target 1 . 6 "" / > \n - < / component > \n
",Remove explicit target
"Binary files a / astrid / res / drawable / silk_note . png and b / astrid / res / drawable / silk_note . png differ \n
",Moved note icon up slightly to line up with text
"git - commit - plugins \n - 7d866b81e31714af4eb9534ad5031067edd912e1 \n + https : / / github . com / brianchandotcom / liferay - plugins / pull / 5104 \n
",LPS - 62071 git commit plugins
"rename from subprojects / groovy - console / src / main / groovy / groovy / inspect / swingui / AstBrowserProperties . groovy \n rename to subprojects / groovy - console / src / main / resources / groovy / inspect / swingui / AstBrowserProperties . groovy \n
",Moved AstBrowserProperties from src / main to src / resources .
"gradle . properties \n - VERSION_NAME = 1 . 7 . 4 - SNAPSHOT \n - VERSION_CODE = 32 \n + VERSION_NAME = 1 . 8 . 1 - SNAPSHOT \n + VERSION_CODE = 33 \n
",Prepared version 1 . 8 . 0
". travis . yml \n + cache : \n + directories : \n + - $ HOME / . gradle \n
",Cache the gradle user home dir on travis .
". gitignore \n + . DS_Store \n
",made the mistake of opening anything in finder
"CHANGELOG . md \n + * STORM - 1215 : Use Async Loggers to avoid locking and logging overhead \n
",Added STORM - 1215 to Changelog
"build / conf / classVersions . txt \n + 1 . 6 = > lib / util . jar \n + \n
",explicitly require 1 . 6 compatibility for util . jar
"new file \n CHANGELOG \n + # 16 mhuelfen Hiding extra Iteration Elements in Pact Plan Visualization \n
",added CHANGELOG
"new file \n runtime / Java / src / org / antlr / v4 / runtime / misc / Predicate . java \n + package org . antlr . v4 . runtime . misc ; \n + \n + public interface Predicate < T > { \n + boolean apply ( T type ) ; \n + } \n
",add missing
"Binary files a / bigbluebutton - client / resources / prod / bbb - deskshare - applet - 0 . 71 . jar and b / bigbluebutton - client / resources / prod / bbb - deskshare - applet - 0 . 71 . jar differ \n
",update dekshare applet with more logs to profile where it takes a long
"libraries / MenuComponent \n - Subproject commit 42c1ffdeb547e4caa9a3a10249912b350453346e \n + Subproject commit 656190baf4700e7f6fe14394bb350690bdefbd53 \n
",updated library
"servers / src / main / java / tachyon / ValidateConf . java \n + System . out . println ( "" All configuration entries are valid . "" ) ; \n
",Have output for valid configuration .
"CNAME \n - project - voldemort . com \n + beta . project - voldemort . com \n
",Changed CNAME file for test
"build . properties \n - groovycTest_mx = 512m \n + groovycTest_mx = 640m \n
",try a little more heap memory for tests in Bamboo
"core / res / res / layout - land / keyguard_host_view . xml \n + android : layout_height = "" match_parent "" \n
",Fix keyguard landscape layout on phones
"v8 / renderscript / rs_support / Android . mk \n + LOCAL_CXX_STL : = none \n + \n
","Switch rsg - generator - support to use no STL , since it is pure C ."
"liquibase - core / src / test / java / liquibase / change / core / AlterSequenceChangeTest . java \n - | | database instanceof MSSQLDatabase \n
",CORE - 1661 Add support for MSSQL sequences
"new file \n Binary files / dev / null and b / dl4j - test - resources / src / main / resources / vec . bin differ \n
",add missing .
"querydsl - root / readme . txt \n - TODO : support for custom functions \n - \n - DONE \n - \n
",added tests for domain types
"Examples / UIExplorer / XHRExample . android . js \n - height : 30 , \n
",Don ' t set height to avoid clipping textinput for XHRExample on android
"core / java / com / android / internal / widget / ContactHeaderWidget . java \n + mPhotoView . setExcludeMimes ( excludeMimes ) ; \n
",Delegate exclude mimetypes to FasttrackBadgeWidget
"hazelcast / src / main / java / com / hazelcast / map / impl / querycache / subscriber / record / QueryCacheRecord . java \n + @ Override \n
",Added missing @ Override annotation in QueryCacheRecord .
"webapps / docs / changelog . xml \n - Internationalise the log messages for the WarFarmDeployer . ( markt ) \n + Internationalise the log messages for the FarmWarDeployer . ( markt ) \n
",Correct a typo
"enterprise / pom . xml \n - < version > 1 - SNAPSHOT < / version > \n + < version > 1 < / version > \n
",Upgraded parent declaration in all trunks to use version 1 of parent - central .
". gitignore \n + / * . geany \n
","Ignore "" geany "" files"
"old mode 100755 \n new mode 100644 \n old mode 100755 \n new mode 100644 \n
",Remove executable property of python modules
"okio / src / main / java / okio / Segment . java \n - static final int SIZE = 2048 ; \n + static final int SIZE = 8192 ; \n
",Try 8 KiB segments .
"pom . xml \n - \n + < tarLongFileMode > gnu < / tarLongFileMode > \n
",trying long file mode
"res / layout / contact_view . xml \n + android : layout_alignParentRight = "" true "" \n
",fixed layout of timestamp
"build . gradle \n - minSdkVersion 9 \n + minSdkVersion 14 \n
",set minSdkVersion to 14
". travis . yml \n - extra - google - m2repository \n - extra - android - m2repository \n - extra - android - support \n + - tools \n - build - tools - 23 . 0 . 2 \n - android - 23 \n
",Adding fix for 23 . 0 . 2 .
"owncloud - android - library \n - Subproject commit 925227b41be9a40e6c30a1fd833ea0a25bc8c3dc \n + Subproject commit 2b2fc9171f2cf2c4701a74e4a564148584aab33a \n
",Updated reference to library after fixing deadlock
"distrib / gitblit . properties \n + \n + # Context path for the application . \n + # \n + # SINCE 0 . 7 . 0 + \n + # RESTART REQUIRED \n + server . contextPath = / \n
",o Adding missing properties to gitblit . properties for adjusting the context path .
"new file \n Binary files / dev / null and b / tools / gradle - 2 . 5 . LIFERAY - PATCHED - 1 - bin . zip differ \n
",LPS - 51081 Commit patched version of Gradle
"platform / lang - impl / src / com / intellij / execution / console / LanguageConsoleImpl . java \n + @ Deprecated \n
",deprecate unused method
"OsmAnd / src / net / osmand / plus / srtmplugin / SRTMPlugin . java \n + hillshadeLayer = null ; \n
",Fix hillshade layer appearance
"platform / util / resources / misc / registry . properties \n - disable . winp = false \n + disable . winp = true \n
",IDEA - 131748 Stop debug session kills all processes - disabled winp by default
"res / layout / main . xml \n - android : layout_height = "" wrap_content "" \n + android : layout_height = "" fill_parent "" \n
","Fixing the layout so that instead of wrapping , it is set to fit the contents"
"community / pom . xml \n - < version > 6 < / version > \n + < version > 8 < / version > \n
",Updated parent version .
"packages / SettingsProvider / src / com / android / providers / settings / DatabaseHelper . java \n - upgradeVersion = 36 ; \n + upgradeVersion = 37 ; \n
",Fix error in settings . db upgrader .
". gitignore \n + / dependometer \n
","exclude "" dependometer "" - folder"
"externs / html5 . js \n + / * * \n + * @ type { function ( new : HTMLCanvasElement ) } \n + * / \n + Window . prototype . HTMLCanvasElement ; \n + \n
",Add HTMLCanvasElement to window .
"libs / surfaceflinger / Android . mk \n + ifeq ( $ ( TARGET_BOARD_PLATFORM ) , qsd8k ) \n + LOCAL_CFLAGS + = - DDIM_WITH_TEXTURE \n + endif \n
",enable HW acceleration for the Dim Surface on 8k devices
"docs / html / training / implementing - navigation / lateral . jd \n - page . tags = "" viewpager "" , "" horizontal "" , "" paging "" \n + page . tags = "" viewpager "" , "" horizontal "" , "" paging "" , "" swipe view "" \n
",add search tag for swipe view lesson
"VERSION . txt \n + jetty - 7 . 2 . 2 . v20101205 5 December 2010 \n + JETTY - 1308 327109 ( re ) fixed AJP handling of empty packets \n - \n - jetty - 7 . 2 . 2 . v20101203 3 December 2010 \n + 331703 Fixed failing OSGI test TestJettyOSGiBootWithJsp . java on MacOSX \n + 331567 IPAccessHandlerTest failed on MacOS fix \n + 328789 Clean up tmp files from test harnesses \n
",restage jetty - 7 . 2 . 2 .
"core / java / android / provider / Settings . java \n - WIFI_SLEEP_POLICY , \n
",Remove backup of sleep policy setting
". travis . yml \n - tools \n - - build - tools - 24 . 0 . 1 \n + - build - tools - 24 . 0 . 2 \n - android - 24 \n
",Update build tools to 24 . 0 . 2
"pom . xml \n - < version > 1 . 1 . 3 < / version > \n + < version > 1 . 1 . 4 < / version > \n
",Upgrade gecko to 1 . 1 . 4
"python / testData / inspections / UnresolvedRefCreateFunction_after . py \n + \n + \n
",fixed tests according to code style
". travis . yml \n + \n - openjdk6 \n - openjdk7 \n - oraclejdk7 \n - oraclejdk8 \n + \n + os : \n + - linux \n + - osx \n
",adding OS to travis
"owncloud - android - library \n - Subproject commit 3fed795a337c246fd6e0c824ccbdaaa5636cf660 \n + Subproject commit 25c53f3bf978f53cceed125edfb9a37eecfa15a8 \n
",Updated library reference
"src / gwt / src / org / rstudio / core / client / widget / ModalDialogBase . java \n + if ( okButton_ ! = null ) \n + FocusHelper . setFocusDeferred ( okButton_ ) ; \n
",always focus ok button in message dialog
"community / pom . xml \n - < id > Linux dependency jconsole . jar < / id > \n + < id > Linux - dependency - jconsole . jar < / id > \n
",Changed id to CLI friendly format .
"build . properties \n - idea . download . url = http : / / download . jetbrains . com / idea / ideaIU - 14 . 0 . 1 . zip \n + idea . download . url = http : / / download . jetbrains . com / idea / ideaIU - 14 . 0 . 2 . zip \n
",Updated IntelliJ version to the latest one available for download
"core / java / android / widget / SearchView . java \n - setImeVisibility ( ! iconified ) ; \n
",Don ' t change keyboard state in setIconifiedByDefault .
"jre_emul / Classes / NSObject + JavaObject . h \n - \n - / / TODO ( user ) : Clean up call sites and remove this macro . \n - # define NIL_CHK ( p ) nil_chk ( p ) \n
",Removes the NIL_CHK macro .
"README . md \n + ! [ jadx - gui screenshot ] ( http : / / skylot . github . io / jadx / jadx - gui . png ) \n - [ unstable ] ( https : / / drone . io / github . com / skylot / jadx / files ) \n
",add jadx - gui screenshot
"jetty - websocket / pom . xml \n - < comparisonVersion > 9 . 0 . 3 . v20130506 < / comparisonVersion > \n + < comparisonVersion > 9 . 1 . 0 . v20131115 < / comparisonVersion > \n
",Updating clirr comparison to first released 9 . 1
"Binary files a / bigbluebutton - config / web / default . pdf and b / bigbluebutton - config / web / default . pdf differ \n Binary files a / bigbluebutton - config / web / default . ppt and b / bigbluebutton - config / web / default . ppt differ \n
",Updated defaut . pdf to have a link to test running a Java applet ( for testing desktop sharing )
"extensions / gdx - setup / src / com / badlogic / gdx / setup / resources / gitignore \n + \n + # # OS Specific \n + . DS_Store \n
",Add DS_Store to default gitignore
"src / main / groovy / xml / MarkupBuilder . java \n + protected IndentPrinter getPrinter ( ) { \n + return this . out ; \n + } \n + \n
",Added a protected method to retrieve the indent printer for reuse in subclasses of MarkupBuilder
"README . md \n + 1 . Korean ( ko ) \n
",Updated language list
"CHANGELOG . md \n - * Batch set restrictions on fetch ( perfomance ) \n + * Batch set restrictions on fetch ( performance ) \n
",Fixed typo
"h2o - docs / source / datascience / top . rst \n + naivebayes \n
",fixed toc
"guava - testlib / src / com / google / common / escape / testing / EscaperAsserts . java \n - * @ since 11 . 0 \n + * @ since 15 . 0 \n
",Fix @ since for EscaperAsserts .
". gitignore \n - . DS_Store \n + . DS_Store \n
",missing files
"shippable . yml \n - oraclejdk7 \n + script : \n + - mvn test \n
",added shippable builds
"res / layout / external_itemlist_item . xml \n + android : layout_marginRight = "" 4dp "" \n
",Adjusted layout margin
"Binary files a / bigbluebutton - client / html - template / bbb - deskshare - applet - 0 . 62 . jar and b / bigbluebutton - client / html - template / bbb - deskshare - applet - 0 . 62 . jar differ \n
",update applet with change on how to update blocks
"SpongeCommon \n - Subproject commit 6542e60962113fa5c32c466b99cee9f89400b2a6 \n + Subproject commit e9f8e945678645898fcadba9f69ca08889816aca \n
",Bump common ref .
"build . gradle \n - archiveBaseName = ' jedis ' \n + archivesBaseName = ' jedis ' \n
",fixed the name of archiveBaseName to archivesBaseName
"java / javax / servlet / ReadListener . java \n - * Invoked when the request bdy has been fully read . \n + * Invoked when the request body has been fully read . \n
",Fix typo
"Binary files a / bbb - voice - conference / config / app_konference / app_konference - 10 . 04 - 32 . so and b / bbb - voice - conference / config / app_konference / app_konference - 10 . 04 - 32 . so differ \n
",Updated the file app_konference - 10 . 04 - 32 .
"CHANGES . txt \n - ( flavio and mahadev ) \n + ( flavio and mahadev ) \n
",Preparing for release 3 . 2 . 0
"SeriesGuide / build . gradle \n - versionCode 211 \n - versionName "" 12 - beta3 "" \n + versionCode 212 \n + versionName "" 12 - beta4 "" \n
","Push version to 12 - beta4 , 212 ."
". travis . yml \n - gh - pages \n + \n + sudo : false \n + \n + cache : \n + directories : \n + - $ HOME / . m2 \n + - $ HOME / . gradle \n
",Optimize Travis - CI builds by caching Gradle / Maven artifacts
"packaging / server / pom . xml \n + < forkMode > perTest < / forkMode > \n
","configured functional tests to run with forked jvm per - test , possibly hiding a memory leak problem with tests"
"CONTRIBUTORS . md \n + * rodneyodonnell , improved dead end removal \n
",added contributor
"rename from h2o - r / tests / testdir_jira / runit_hexdev_325 . R \n rename to h2o - r / tests / testdir_jira / runit_NOPASS_hexdev_325 . R \n
",Moving back to NOPASS test
"sonar - colorizer / src / main / resources / sonar - colorizer . css \n - . sym : hover { \n - background - color : # ff8c00 ; \n - } \n - \n
",SONAR - 4237 remove the orange background on references
"src / main / java / org / mapdb / DB . kt \n + @ Deprecated \n
",make deprecated on collections makers
"CHANGELOG . md \n + * STORM - 808 : allow null to be parsed as null \n
",Added STORM - 808 to Changelog
"test / org / apache / catalina / core / TestAsyncContextImpl . java \n + resetTracker ( ) ; \n
",Investigating BZ 59261
"src / com / owncloud / android / services / observer / FileObserverService . java \n + parentPath = new File ( parentPath ) . getParent ( ) ; \n
",Fixed infinite loop in FileObserverService
"lucida / commandcenter / Makefile \n - docker build - t lucida_CMD . ; \ \n + docker build - t lucida_cmd . ; \ \n
",modify docker
"externs / browser / w3c_audio . js \n - * @ param { AudioNode } destination \n + * @ param { AudioNode | AudioParam } destination \n
",Adding AudioParam as a valid parameter type for AudioNode . connect per
"ratpack - core / src / main / java / ratpack / registry / internal / DefaultRegistry . java \n - return null ; \n + return object ; \n
","Actually return the registry entry , not null ."
"plugins / sonar - java - plugin / pom . xml \n - < ! - - Do not forget to check correctness of those numbers , when obfuscation disabled - - > \n
",Remove useless comment
". travis . yml \n - prerelease : true \n
",removed prerelease tag
"record - and - playback / core / scripts / bigbluebutton . yml \n - playback_host : 192 . 168 . 0 . 166 \n + playback_host : 10 . 0 . 3 . 203 \n
",Fix playback host address
"Binary files a / server / plugins / studio - 2 . 1 . zip and b / server / plugins / studio - 2 . 1 . zip differ \n
",updated studio with links to odb side
"webapps / docs / changelog . xml \n - on Linuz . ( markt ) \n + on Linux . ( markt ) \n
",Fix typo
"spring - boot - devtools / pom . xml \n + < scope > test < / scope > \n
",Correct the scope of the postgresql dependency in spring - boot - devtools
"new file \n Binary files / dev / null and b / OsmAnd - java / libs / icu4j - 56_1_patched . jar differ \n new file \n Binary files / dev / null and b / OsmAnd / libs / icu4j - 56_1_patched . jar differ \n
",Fix for Persian and Urdu language maps # 2019
"gridworks \n - SIZE = 40 \n + SIZE = 60 \n
",Bump dmg size up .
"src / main / java / water / util / TimelineSnapshot . java \n + case fetchack : \n
",Updated Timeline to handle fetchack message type .
"h2o - docs / src / product / flow / packs / test - medium / index . list \n - gbm_airlines_allyears2k_headers . flow \n
",Removed non existing flow
"Binary files a / DEV / github / banner . png and b / DEV / github / banner . png differ \n
",improve banner text
". gitignore \n + / bin \n
",Ignore bin directory
". travis . yml \n - build - tools - 23 . 0 . 3 \n - - android - 23 \n + - android - 24 \n - extra - google - google_play_services \n
",Updated Travis android SDK version
"contrib / externs / angular . js \n - angular . NgModelController . prototype . $ viewChangeListener ; \n + angular . NgModelController . prototype . $ viewChangeListeners ; \n
",Fix typo
". gitignore \n + * . keystore \n
",Ignore keystore
"library / build . gradle \n + compile ' com . android . support : appcompat - v7 : 22 . 2 . 0 ' \n
",Missing dependecy from AppCompat
"CHANGELOG . md \n + * STORM - 1723 : Introduce ClusterMetricsConsumer \n
",add STORM - 1723 to CHANGELOG
"deleted file \n OsmAnd / res / values - be - rLatn / phrases . xml \n - < ? xml version = "" 1 . 0 "" encoding = "" utf - 8 "" ? > \n - < resources > < / resources > \n
","Revert "" Added translation using Weblate ( Belarusian ( latin ) ) """
"build . gradle \n - version = ' 3 . 4 . 11 - SNAPSHOT ' \n + version = ' 3 . 5 . 0 - SNAPSHOT ' \n
",Prepare 3 . 5 . 0 SNAPSHOT version
"deleted file \n Binary files a / lib / reportng - 0 . 9 . 8 . jar and / dev / null differ \n deleted file \n Binary files a / lib / velocity - dep - 1 . 4 . jar and / dev / null differ \n
",we don ' t need these jars for junit
"libs / hwui / FontRenderer . cpp \n + \n + mDrawn = false ; \n
",Fix GL_INVALID_OPERATION in font renderer when font cache is limited .
"grails - resources / src / grails / grails - app / conf / DataSource . groovy \n - pooled = true \n
",removed redundant ' pooled = true '
"telecomm / java / android / telecom / ConnectionService . java \n + * \n + * @ hide \n
",Fix build break
"modules / apps / calendar / calendar - service / src / com / liferay / calendar / search / CalendarIndexer . java \n + @ Deprecated \n
",LPS - 55026 add @ Deprecated
"rename from modules / apps / collaboration / social / social - private - messaging - legacy / docroot / css / main . scss \n rename to modules / apps / collaboration / social / social - private - messaging - web / src / main / resources / META - INF / resources / css / main . scss \n
",LPS - 63528 ( WEB ) Move css files
"app / controllers / SearchController . java \n - interval = "" hour "" ; \n + interval = "" minute "" ; \n
",make minute standard histogram interval .
". travis . yml \n - platform - tools \n - tools \n + - build - tools - 23 . 0 . 2 \n - build - tools - 23 . 0 . 1 \n - build - tools - 23 . 0 . 0 \n - build - tools - 22 . 0 . 1 \n
",add new build - tools version to travis
